9.103318786621093750e+01,7.109459686279296875e+01,1.010658798217773438e+02,6.592433929443359375e+01,1.428123779296875000e+02,5.328426742553710938e+01,1.274411468505859375e+02,3.492745208740234375e+01,4.986672210693359375e+01,3.796087503433227539e+00,1.026242446899414062e+02,1.748217010498046875e+01,5.670186614990234375e+01,4.942146301269531250e+01
9.104326629638671875e+01,6.796686553955078125e+01,9.678916931152343750e+01,6.324490737915039062e+01,1.387300872802734375e+02,5.298055648803710938e+01,1.258297576904296875e+02,3.562535476684570312e+01,5.115479278564453125e+01,5.046638488769531250e+00,1.014416732788085938e+02,1.746315574645996094e+01,5.697148132324218750e+01,4.619885635375976562e+01
9.124477386474609375e+01,7.180647277832031250e+01,9.486103057861328125e+01,6.293871307373046875e+01,1.368811187744140625e+02,5.319863510131835938e+01,1.251228866577148438e+02,3.537670898437500000e+01,5.167633819580078125e+01,7.516992092132568359e+00,1.020817337036132812e+02,1.784163093566894531e+01,5.692401504516601562e+01,4.573781204223632812e+01
9.136457061767578125e+01,7.380966949462890625e+01,9.447032165527343750e+01,6.260962677001953125e+01,1.349122924804687500e+02,5.308261871337890625e+01,1.252871856689453125e+02,3.541723251342773438e+01,5.276366424560546875e+01,9.853783607482910156e+00,1.014706497192382812e+02,1.796073150634765625e+01,5.721307373046875000e+01,4.533428192138671875e+01
9.148437500000000000e+01,7.767984008789062500e+01,9.850850677490234375e+01,6.678627014160156250e+01,1.338440856933593750e+02,5.294110107421875000e+01,1.251120147705078125e+02,3.483995056152343750e+01,5.549518585205078125e+01,1.280776786804199219e+01,9.981036376953125000e+01,1.801809310913085938e+01,5.716370010375976562e+01,4.462237930297851562e+01
9.165669250488281250e+01,8.421221923828125000e+01,9.960945129394531250e+01,6.739512634277343750e+01,1.337144317626953125e+02,5.332823181152343750e+01,1.244653625488281250e+02,3.458987808227539062e+01,5.821226882934570312e+01,1.349936866760253906e+01,1.004143905639648438e+02,1.833603096008300781e+01,5.693883514404296875e+01,4.387911987304687500e+01
9.161422729492187500e+01,9.061446380615234375e+01,1.040969543457031250e+02,6.766477966308593750e+01,1.365795440673828125e+02,5.267702865600585938e+01,1.250167007446289062e+02,3.386763763427734375e+01,6.229021072387695312e+01,1.672589683532714844e+01,1.007197189331054688e+02,1.786244583129882812e+01,5.625484085083007812e+01,4.259338760375976562e+01
9.186779022216796875e+01,9.882959747314453125e+01,1.065042953491210938e+02,6.756983947753906250e+01,1.388062591552734375e+02,5.281110000610351562e+01,1.245961914062500000e+02,3.374332809448242188e+01,6.982127380371093750e+01,1.909426498413085938e+01,1.016511840820312500e+02,1.789379501342773438e+01,5.612339019775390625e+01,4.173107910156250000e+01
9.171211242675781250e+01,1.009790573120117188e+02,1.076705932617187500e+02,6.710491943359375000e+01,1.406919250488281250e+02,5.240913009643554688e+01,1.246952743530273438e+02,3.432529067993164062e+01,8.198040008544921875e+01,2.080981063842773438e+01,1.016971817016601562e+02,1.802120208740234375e+01,5.637781906127929688e+01,4.151699829101562500e+01
9.149132537841796875e+01,1.023819351196289062e+02,1.075531997680664062e+02,6.794068908691406250e+01,1.422443695068359375e+02,5.268170928955078125e+01,1.253407974243164062e+02,3.504048919677734375e+01,9.883414459228515625e+01,2.174939537048339844e+01,1.075214385986328125e+02,1.877776336669921875e+01,5.719067001342773438e+01,4.084881973266601562e+01
9.064010620117187500e+01,9.796781158447265625e+01,1.071174545288085938e+02,6.279834747314453125e+01,1.433995056152343750e+02,5.383695602416992188e+01,1.260001373291015625e+02,3.447708511352539062e+01,1.189093322753906250e+02,2.085704994201660156e+01,1.071936187744140625e+02,1.588336849212646484e+01,5.654817199707031250e+01,4.202746200561523438e+01
9.050845336914062500e+01,9.931441497802734375e+01,1.071220626831054688e+02,6.285117340087890625e+01,1.432472839355468750e+02,5.409803009033203125e+01,1.258513641357421875e+02,3.441131973266601562e+01,1.204840850830078125e+02,2.090957832336425781e+01,1.073454742431640625e+02,1.581565570831298828e+01,5.658942031860351562e+01,4.192201995849609375e+01
9.034944915771484375e+01,9.778658294677734375e+01,1.069614791870117188e+02,6.289568328857421875e+01,1.431825256347656250e+02,5.395703506469726562e+01,1.260788116455078125e+02,3.450920867919921875e+01,1.215725479125976562e+02,2.089472198486328125e+01,1.068526458740234375e+02,1.558240890502929688e+01,5.669438552856445312e+01,4.215149688720703125e+01
9.023896789550781250e+01,9.797055816650390625e+01,1.069761734008789062e+02,6.290656661987304688e+01,1.431112365722656250e+02,5.411452102661132812e+01,1.260368270874023438e+02,3.452599716186523438e+01,1.231829910278320312e+02,2.095564079284667969e+01,1.070128860473632812e+02,1.555634975433349609e+01,5.678532409667968750e+01,4.210086822509765625e+01
