-5.558080226182937622e-02,-5.892869085073471069e-02,1.256068497896194458e-01,-4.005954563617706299e-01,4.466389417648315430e-01,-3.732149899005889893e-01,1.865660548210144043e-01,-5.765946507453918457e-01,-2.342888712882995605e-01,-7.029844522476196289e-01,1.010691970586776733e-01,-3.586189150810241699e-01,-3.668538331985473633e-01,-4.263954162597656250e-01
-5.568524450063705444e-02,-5.873086303472518921e-02,1.252277642488479614e-01,-4.000988304615020752e-01,4.454414248466491699e-01,-3.661077618598937988e-01,1.839033067226409912e-01,-5.769630074501037598e-01,-2.324236929416656494e-01,-7.013949751853942871e-01,1.042030751705169678e-01,-3.563162386417388916e-01,-3.586446046829223633e-01,-4.188637733459472656e-01
-5.497360229492187500e-02,-5.907010287046432495e-02,1.249366700649261475e-01,-3.991737961769104004e-01,4.440798461437225342e-01,-3.612217605113983154e-01,1.798445880413055420e-01,-5.783141851425170898e-01,-2.324760854244232178e-01,-7.004653215408325195e-01,1.041889041662216187e-01,-3.546948432922363281e-01,-3.538666069507598877e-01,-4.128102660179138184e-01
-5.530666559934616089e-02,-5.941953510046005249e-02,1.245423257350921631e-01,-3.967572748661041260e-01,4.437595605850219727e-01,-3.562782406806945801e-01,1.791887283325195312e-01,-5.786316394805908203e-01,-2.325236201286315918e-01,-7.007430195808410645e-01,1.033077389001846313e-01,-3.542503416538238525e-01,-3.480203449726104736e-01,-4.084980487823486328e-01
-5.507196485996246338e-02,-5.859016627073287964e-02,1.232102960348129272e-01,-3.939568698406219482e-01,4.434552788734436035e-01,-3.510142862796783447e-01,1.767224222421646118e-01,-5.795942544937133789e-01,-2.301538288593292236e-01,-7.013673782348632812e-01,1.042216718196868896e-01,-3.543718457221984863e-01,-3.400940895080566406e-01,-4.027908444404602051e-01
-5.368135124444961548e-02,-5.960030108690261841e-02,1.221951395273208618e-01,-3.955120146274566650e-01,4.420131742954254150e-01,-3.480275273323059082e-01,1.738413572311401367e-01,-5.795736312866210938e-01,-2.309510707855224609e-01,-7.001533508300781250e-01,1.019334793090820312e-01,-3.540659248828887939e-01,-3.378870785236358643e-01,-4.021288156509399414e-01
-5.435021221637725830e-02,-5.918512493371963501e-02,1.223477870225906372e-01,-3.952796161174774170e-01,4.426248967647552490e-01,-3.449894487857818604e-01,1.732922643423080444e-01,-5.810294151306152344e-01,-2.309355884790420532e-01,-7.008861303329467773e-01,1.019289642572402954e-01,-3.539913296699523926e-01,-3.357496559619903564e-01,-3.976733684539794922e-01
-5.478791892528533936e-02,-6.064028292894363403e-02,1.218855977058410645e-01,-3.983128070831298828e-01,4.437881410121917725e-01,-3.449200093746185303e-01,1.771996319293975830e-01,-5.801380872726440430e-01,-2.313283234834671021e-01,-7.004842758178710938e-01,1.000613421201705933e-01,-3.547229766845703125e-01,-3.368370831012725830e-01,-3.979356884956359863e-01
-5.509103834629058838e-02,-5.992253869771957397e-02,1.225844323635101318e-01,-3.987087011337280273e-01,4.444462358951568604e-01,-3.447928726673126221e-01,1.782212853431701660e-01,-5.789617896080017090e-01,-2.306776940822601318e-01,-7.003269195556640625e-01,1.027827709913253784e-01,-3.547671735286712646e-01,-3.361860811710357666e-01,-3.977460265159606934e-01
-5.519209802150726318e-02,-5.971773713827133179e-02,1.225007772445678711e-01,-3.993606567382812500e-01,4.444842040538787842e-01,-3.450489342212677002e-01,1.783528476953506470e-01,-5.786838531494140625e-01,-2.306508868932723999e-01,-6.999660730361938477e-01,1.049516052007675171e-01,-3.547157049179077148e-01,-3.361346721649169922e-01,-3.976578712463378906e-01
-5.525733530521392822e-02,-5.939238518476486206e-02,1.223523616790771484e-01,-4.000266492366790771e-01,4.436709284782409668e-01,-3.446044623851776123e-01,1.757521331310272217e-01,-5.787825584411621094e-01,-2.303246110677719116e-01,-7.000384330749511719e-01,1.053929775953292847e-01,-3.544889688491821289e-01,-3.358141779899597168e-01,-3.969895839691162109e-01
-5.452425032854080200e-02,-5.932977050542831421e-02,1.223683655261993408e-01,-4.006400108337402344e-01,4.428089261054992676e-01,-3.445769250392913818e-01,1.727060377597808838e-01,-5.789761543273925781e-01,-2.306367456912994385e-01,-7.000102996826171875e-01,1.049922108650207520e-01,-3.540784418582916260e-01,-3.358227312564849854e-01,-3.965662717819213867e-01
