7.291691899299621582e-01,-9.027970582246780396e-02,-1.246901005506515503e-01,5.660828202962875366e-02,3.694768249988555908e-01,-8.065924644470214844e-01,2.462407797574996948e-01,-6.707201004028320312e-01,-6.683012247085571289e-01,-7.223650813102722168e-01,-9.027714282274246216e-02,-6.060368418693542480e-01,-9.432089328765869141e-01,-2.747817337512969971e-01
7.211174964904785156e-01,-9.758429974317550659e-02,-1.266354024410247803e-01,5.284935981035232544e-02,3.535579144954681396e-01,-8.020105957984924316e-01,2.369149476289749146e-01,-6.646008491516113281e-01,-6.493702530860900879e-01,-7.028977870941162109e-01,-8.263422548770904541e-02,-6.072747707366943359e-01,-9.288439750671386719e-01,-2.653941512107849121e-01
7.163131237030029297e-01,-1.112678870558738708e-01,-1.280664950609207153e-01,5.339004844427108765e-02,3.413936197757720947e-01,-8.026503324508666992e-01,2.291873693466186523e-01,-6.683448553085327148e-01,-6.449170112609863281e-01,-7.009038925170898438e-01,-8.088020980358123779e-02,-6.063066720962524414e-01,-9.204342365264892578e-01,-2.637808918952941895e-01
7.076336145401000977e-01,-1.123273298144340515e-01,-1.350337564945220947e-01,5.139871686697006226e-02,3.430227339267730713e-01,-8.029720783233642578e-01,2.272811532020568848e-01,-6.708393096923828125e-01,-6.466875672340393066e-01,-7.214495539665222168e-01,-8.540337532758712769e-02,-6.041949987411499023e-01,-9.132273197174072266e-01,-2.652273774147033691e-01
7.119621038436889648e-01,-9.909284859895706177e-02,-1.391936838626861572e-01,5.148797482252120972e-02,3.452477455139160156e-01,-8.002370595932006836e-01,2.278944253921508789e-01,-6.714603900909423828e-01,-6.399241089820861816e-01,-7.222160100936889648e-01,-8.570188283920288086e-02,-6.029625535011291504e-01,-9.086853265762329102e-01,-2.574339210987091064e-01
7.169114351272583008e-01,-8.890142291784286499e-02,-1.421958804130554199e-01,5.434649437665939331e-02,3.437175452709197998e-01,-7.966214418411254883e-01,2.263982594013214111e-01,-6.729412078857421875e-01,-6.407300829887390137e-01,-7.043021917343139648e-01,-8.489973843097686768e-02,-5.976899266242980957e-01,-9.044423103332519531e-01,-2.541908025741577148e-01
7.122762799263000488e-01,-9.421946853399276733e-02,-1.365140974521636963e-01,5.762530118227005005e-02,3.470530807971954346e-01,-7.906129360198974609e-01,2.249080389738082886e-01,-6.747545003890991211e-01,-6.463313698768615723e-01,-7.155336141586303711e-01,-8.930315822362899780e-02,-5.951462388038635254e-01,-8.978393077850341797e-01,-2.573264837265014648e-01
7.109840512275695801e-01,-8.978899568319320679e-02,-1.400806158781051636e-01,5.497809499502182007e-02,3.457325398921966553e-01,-7.859687805175781250e-01,2.248322516679763794e-01,-6.728267669677734375e-01,-6.429871916770935059e-01,-7.110389471054077148e-01,-8.800572156906127930e-02,-6.002104878425598145e-01,-8.947274684906005859e-01,-2.552669942378997803e-01
7.118421792984008789e-01,-1.072194650769233704e-01,-1.309742182493209839e-01,5.258523672819137573e-02,3.445663452148437500e-01,-7.836813330650329590e-01,2.242646068334579468e-01,-6.729931831359863281e-01,-6.415029764175415039e-01,-7.145811319351196289e-01,-8.724849671125411987e-02,-6.024756431579589844e-01,-8.922798633575439453e-01,-2.577861547470092773e-01
7.134357094764709473e-01,-1.110162660479545593e-01,-1.362388730049133301e-01,5.126964300870895386e-02,3.429001867771148682e-01,-7.808616161346435547e-01,2.228242903947830200e-01,-6.724207401275634766e-01,-6.374100446701049805e-01,-7.032034993171691895e-01,-8.839325606822967529e-02,-6.026142239570617676e-01,-8.887188434600830078e-01,-2.551205754280090332e-01
7.125143408775329590e-01,-8.868610113859176636e-02,-1.427706182003021240e-01,5.548224598169326782e-02,3.454351425170898438e-01,-7.804464697837829590e-01,2.224588692188262939e-01,-6.745831966400146484e-01,-6.394683718681335449e-01,-7.014298439025878906e-01,-9.045278280973434448e-02,-5.959629416465759277e-01,-8.883787393569946289e-01,-2.535609602928161621e-01
7.140945196151733398e-01,-8.272422105073928833e-02,-1.394696682691574097e-01,5.818582326173782349e-02,3.470550179481506348e-01,-7.814068794250488281e-01,2.234595417976379395e-01,-6.741125583648681641e-01,-6.401357650756835938e-01,-6.996923685073852539e-01,-8.868265151977539062e-02,-5.933881402015686035e-01,-8.893972635269165039e-01,-2.528052926063537598e-01
7.138700485229492188e-01,-7.801251858472824097e-02,-1.325902640819549561e-01,6.061533838510513306e-02,3.509629666805267334e-01,-7.843086123466491699e-01,2.233653664588928223e-01,-6.771149635314941406e-01,-6.442233920097351074e-01,-7.097269892692565918e-01,-9.109383821487426758e-02,-5.884245038032531738e-01,-8.945891857147216797e-01,-2.533462643623352051e-01
7.174974083900451660e-01,-4.677762836217880249e-02,-1.240124106407165527e-01,6.309802085161209106e-02,3.587675988674163818e-01,-7.854987978935241699e-01,2.278675734996795654e-01,-6.787703037261962891e-01,-6.369206309318542480e-01,-7.099657058715820312e-01,-9.064701944589614868e-02,-5.889465808868408203e-01,-9.016243219375610352e-01,-2.489665895700454712e-01
7.283502817153930664e-01,-4.691987484693527222e-02,-1.139282137155532837e-01,6.280981749296188354e-02,3.588404059410095215e-01,-7.755894660949707031e-01,2.328148782253265381e-01,-6.756510734558105469e-01,-6.446329951286315918e-01,-7.045818567276000977e-01,-9.375225007534027100e-02,-5.925908088684082031e-01,-8.990913629531860352e-01,-2.563800215721130371e-01
7.358322739601135254e-01,-5.834955722093582153e-02,-1.134023815393447876e-01,6.435634940862655640e-02,3.631545305252075195e-01,-7.640423178672790527e-01,2.341411709785461426e-01,-6.771109104156494141e-01,-6.475855708122253418e-01,-7.073050141334533691e-01,-9.783855825662612915e-02,-5.932601094245910645e-01,-8.941997289657592773e-01,-2.601573467254638672e-01
7.503449916839599609e-01,-5.097291618585586548e-02,-1.163060814142227173e-01,6.562701612710952759e-02,3.733128309249877930e-01,-7.573298215866088867e-01,2.362234145402908325e-01,-6.804679632186889648e-01,-6.521130800247192383e-01,-7.123380303382873535e-01,-1.038948446512222290e-01,-5.855777859687805176e-01,-8.938010931015014648e-01,-2.598459720611572266e-01
7.451435923576354980e-01,-5.742415040731430054e-02,-1.113582104444503784e-01,6.494884938001632690e-02,3.775582909584045410e-01,-7.549881935119628906e-01,2.402284145355224609e-01,-6.778433322906494141e-01,-6.583005785942077637e-01,-7.154901027679443359e-01,-1.017144024372100830e-01,-5.882732272148132324e-01,-8.900362253189086914e-01,-2.617170810699462891e-01
7.238424420356750488e-01,-7.993719726800918579e-02,-1.163036674261093140e-01,5.899716168642044067e-02,3.606040179729461670e-01,-7.630625963211059570e-01,2.332853674888610840e-01,-6.726025342941284180e-01,-6.487644910812377930e-01,-7.097964286804199219e-01,-9.069816023111343384e-02,-6.003791093826293945e-01,-8.865208625793457031e-01,-2.596087753772735596e-01
7.158602476119995117e-01,-8.082806318998336792e-02,-1.296698451042175293e-01,5.751486867666244507e-02,3.473491072654724121e-01,-7.744221687316894531e-01,2.257474660873413086e-01,-6.759052276611328125e-01,-6.461305022239685059e-01,-6.976363658905029297e-01,-8.857546001672744751e-02,-6.011769175529479980e-01,-8.914810419082641602e-01,-2.585422396659851074e-01
3.933116495609283447e-01,-9.739448875188827515e-02,-1.128212362527847290e-01,1.203816197812557220e-02,3.553188145160675049e-01,-7.807189226150512695e-01,2.138735651969909668e-01,-7.299487590789794922e-01,-7.412864565849304199e-01,-7.537391185760498047e-01,-9.600283950567245483e-02,-6.714985966682434082e-01,-8.752105236053466797e-01,-3.107843399047851562e-01
-7.722718268632888794e-02,-2.265636622905731201e-01,-6.158962100744247437e-02,-8.238915354013442993e-02,3.474850356578826904e-01,-8.345422744750976562e-01,2.092698365449905396e-01,-6.555459499359130859e-01,-7.999005913734436035e-01,-7.990807294845581055e-01,-1.692325472831726074e-01,-8.128127455711364746e-01,-8.657206296920776367e-01,-3.345438838005065918e-01
-1.632084250450134277e-01,-4.740398824214935303e-01,-8.371291309595108032e-02,-1.240640655159950256e-01,3.077798485755920410e-01,-8.398367762565612793e-01,1.880697607994079590e-01,-7.901483774185180664e-01,-8.553271293640136719e-01,-8.144708871841430664e-01,-2.753637433052062988e-01,-8.237895369529724121e-01,-8.283623456954956055e-01,-3.535715937614440918e-01
-1.806100606918334961e-01,-5.876537561416625977e-01,-9.213228523731231689e-02,-1.303392797708511353e-01,2.918674647808074951e-01,-8.349217176437377930e-01,1.706099808216094971e-01,-8.302597999572753906e-01,-8.527237772941589355e-01,-8.104625940322875977e-01,-3.417575955390930176e-01,-8.020215034484863281e-01,-8.153623342514038086e-01,-3.451324701309204102e-01
-1.871836036443710327e-01,-5.948956608772277832e-01,3.455545008182525635e-02,-1.185603067278862000e-01,3.259264826774597168e-01,-8.433570861816406250e-01,1.869181990623474121e-01,-8.306049108505249023e-01,-8.353889584541320801e-01,-8.152996301651000977e-01,-3.493062257766723633e-01,-8.080133199691772461e-01,-8.380922079086303711e-01,-3.263400793075561523e-01
-1.134308427572250366e-01,-5.804646611213684082e-01,3.740922212600708008e-01,-1.068748608231544495e-01,4.014355838298797607e-01,-8.611302971839904785e-01,2.383339703083038330e-01,-8.238962888717651367e-01,-8.288760781288146973e-01,-8.562836647033691406e-01,-2.028687149286270142e-01,-8.446595072746276855e-01,-8.557773828506469727e-01,-3.332353234291076660e-01
-1.023297458887100220e-01,-5.648135542869567871e-01,4.557431042194366455e-01,-1.340907067060470581e-01,4.170050919055938721e-01,-8.706011772155761719e-01,2.650725543498992920e-01,-8.113665580749511719e-01,-8.267305493354797363e-01,-8.697816133499145508e-01,-4.460728168487548828e-02,-8.608651757240295410e-01,-8.356544971466064453e-01,-3.639886975288391113e-01
-7.364389300346374512e-02,-5.721880793571472168e-01,4.031424522399902344e-01,-1.774471253156661987e-01,4.103268086910247803e-01,-8.858394622802734375e-01,2.635308206081390381e-01,-8.020761013031005859e-01,-7.783033251762390137e-01,-8.488004207611083984e-01,1.018586456775665283e-01,-8.520529866218566895e-01,-8.331162929534912109e-01,-3.671215176582336426e-01
1.329114474356174469e-02,-5.394049286842346191e-01,3.500678241252899170e-01,-1.931087523698806763e-01,4.042681753635406494e-01,-8.961312174797058105e-01,2.496188431978225708e-01,-8.056263923645019531e-01,-7.208268046379089355e-01,-8.434531688690185547e-01,1.543990522623062134e-01,-8.495320081710815430e-01,-8.525207042694091797e-01,-3.533431887626647949e-01
-8.271376788616180420e-02,-3.357692360877990723e-01,3.774447441101074219e-01,-2.811142206192016602e-01,4.325429797172546387e-01,-8.767418861389160156e-01,2.511113286018371582e-01,-7.831155061721801758e-01,-7.204931378364562988e-01,-8.604923486709594727e-01,1.654536575078964233e-01,-9.026747345924377441e-01,-8.689253330230712891e-01,-3.752063512802124023e-01
-8.161982148885726929e-02,-5.333738923072814941e-01,4.043888151645660400e-01,-3.377359211444854736e-01,4.073415994644165039e-01,-8.718587160110473633e-01,2.406583428382873535e-01,-7.950338125228881836e-01,-7.955860495567321777e-01,-8.622246980667114258e-01,1.459297090768814087e-01,-8.919972181320190430e-01,-8.543130159378051758e-01,-4.096183180809020996e-01
-9.559042751789093018e-02,-6.142334342002868652e-01,3.943887948989868164e-01,-3.165162801742553711e-01,4.000429213047027588e-01,-8.835319876670837402e-01,2.385470271110534668e-01,-7.991786003112792969e-01,-8.078911900520324707e-01,-8.698402643203735352e-01,1.141255944967269897e-01,-8.864426612854003906e-01,-8.610787391662597656e-01,-4.053630232810974121e-01
-1.154818534851074219e-01,-6.049636006355285645e-01,4.074343442916870117e-01,-2.865427434444427490e-01,4.006425440311431885e-01,-8.923150300979614258e-01,2.367108017206192017e-01,-8.020817041397094727e-01,-7.896150946617126465e-01,-8.695168495178222656e-01,9.792925417423248291e-02,-8.753170371055603027e-01,-8.651374578475952148e-01,-3.918432593345642090e-01
-1.088165938854217529e-01,-4.475837349891662598e-01,3.951691091060638428e-01,-2.150648087263107300e-01,4.103001654148101807e-01,-9.005354642868041992e-01,2.468613237142562866e-01,-7.851830720901489258e-01,-7.602400779724121094e-01,-8.712707757949829102e-01,9.045402705669403076e-02,-8.862046599388122559e-01,-8.693026304244995117e-01,-3.622457385063171387e-01
-9.997946023941040039e-02,-2.515381872653961182e-01,4.050073623657226562e-01,-2.195770889520645142e-01,4.301483929157257080e-01,-8.829116821289062500e-01,2.600763142108917236e-01,-7.646667957305908203e-01,-7.214619517326354980e-01,-8.732782602310180664e-01,1.240160167217254639e-01,-9.127823710441589355e-01,-8.684210777282714844e-01,-3.569097518920898438e-01
-1.125792115926742554e-01,-1.857196390628814697e-01,4.018636345863342285e-01,-3.964946269989013672e-01,4.289577305316925049e-01,-8.417817354202270508e-01,2.228101193904876709e-01,-7.193404436111450195e-01,-7.059568166732788086e-01,-8.444741368293762207e-01,1.716747134923934937e-01,-9.187045693397521973e-01,-8.476905822753906250e-01,-3.838732838630676270e-01
-1.303648948669433594e-01,-2.599767446517944336e-01,4.192442893981933594e-01,-5.375905036926269531e-01,4.194001555442810059e-01,-8.337260484695434570e-01,2.028539031744003296e-01,-5.473854541778564453e-01,-7.297590970993041992e-01,-8.178516030311584473e-01,2.106940001249313354e-01,-8.879463672637939453e-01,-8.339588642120361328e-01,-3.969704508781433105e-01
-1.062560379505157471e-01,-2.474924027919769287e-01,4.257661104202270508e-02,-6.140348911285400391e-01,3.681056201457977295e-01,-8.461713790893554688e-01,2.142150402069091797e-01,-4.586181044578552246e-01,-7.595627307891845703e-01,-8.067318797111511230e-01,2.198774367570877075e-01,-8.148316144943237305e-01,-8.191380500793457031e-01,-4.093023538589477539e-01
