-3.005000054836273193e-01,-2.971422672271728516e-01,-1.017258316278457642e-01,-4.627697467803955078e-01,2.234935164451599121e-01,-5.450655817985534668e-01,2.951775118708610535e-02,-7.476887702941894531e-01,-4.259674847126007080e-01,-8.082480430603027344e-01,-1.358501315116882324e-01,-6.235128045082092285e-01,-5.664941072463989258e-01,-6.176052093505859375e-01
-2.891277968883514404e-01,-3.660387396812438965e-01,-1.337629556655883789e-01,-4.654413461685180664e-01,2.158519327640533447e-01,-5.458607077598571777e-01,4.093433544039726257e-02,-7.581107616424560547e-01,-5.033301115036010742e-01,-9.323235154151916504e-01,-1.510551571846008301e-01,-7.166655659675598145e-01,-5.728253126144409180e-01,-6.461012363433837891e-01
-2.706143856048583984e-01,-4.149954319000244141e-01,-1.835470795631408691e-01,-4.888106584548950195e-01,1.419830918312072754e-01,-5.328634381294250488e-01,1.584191247820854187e-02,-7.545542716979980469e-01,-5.520337224006652832e-01,-9.650440216064453125e-01,-1.753278821706771851e-01,-8.371390700340270996e-01,-5.800819396972656250e-01,-6.618404388427734375e-01
-2.718727588653564453e-01,-4.148564040660858154e-01,-2.332548052072525024e-01,-5.087210536003112793e-01,1.018689200282096863e-01,-5.289372801780700684e-01,-7.121909409761428833e-03,-7.526359558105468750e-01,-5.439864397048950195e-01,-9.328226447105407715e-01,-1.956151574850082397e-01,-8.573585152626037598e-01,-5.881698131561279297e-01,-6.720377206802368164e-01
-2.808706760406494141e-01,-2.981120944023132324e-01,-2.063309550285339355e-01,-4.800296425819396973e-01,1.156719923019409180e-01,-5.373390316963195801e-01,-1.497859135270118713e-02,-7.453529834747314453e-01,-4.519874155521392822e-01,-8.828575611114501953e-01,-2.035638093948364258e-01,-8.770427107810974121e-01,-5.933036804199218750e-01,-6.559677124023437500e-01
-2.790353894233703613e-01,-2.063987851142883301e-01,-1.793482154607772827e-01,-4.855561256408691406e-01,1.396419107913970947e-01,-5.313953161239624023e-01,-1.616524532437324524e-02,-7.348219156265258789e-01,-1.300319582223892212e-01,-8.887361288070678711e-01,-1.260618567466735840e-01,-8.761078715324401855e-01,-5.891566276550292969e-01,-6.424369812011718750e-01
-2.789275944232940674e-01,-2.057021856307983398e-01,-1.808081120252609253e-01,-4.994451403617858887e-01,1.369144022464752197e-01,-5.210179090499877930e-01,-1.105547323822975159e-02,-7.421442270278930664e-01,-4.253458604216575623e-02,-8.693044185638427734e-01,-1.110496670007705688e-01,-8.721886277198791504e-01,-5.821267366409301758e-01,-6.662300229072570801e-01
-2.842789590358734131e-01,-2.245501875877380371e-01,-1.900446563959121704e-01,-4.985114932060241699e-01,1.525463908910751343e-01,-5.223355889320373535e-01,-4.879925400018692017e-03,-7.481055259704589844e-01,-9.599413722753524780e-03,-8.643770813941955566e-01,-1.099271401762962341e-01,-8.447453379631042480e-01,-5.804817676544189453e-01,-6.781735420227050781e-01
-2.860240638256072998e-01,-2.306565642356872559e-01,-1.924274563789367676e-01,-4.964203834533691406e-01,1.624843776226043701e-01,-5.213031172752380371e-01,6.768666207790374756e-04,-7.487056255340576172e-01,-5.206365138292312622e-03,-8.625110387802124023e-01,-1.113746911287307739e-01,-8.311651945114135742e-01,-5.757572650909423828e-01,-6.838821172714233398e-01
-2.884784638881683350e-01,-2.097877264022827148e-01,-1.941932886838912964e-01,-4.979000687599182129e-01,1.690483242273330688e-01,-5.245523452758789062e-01,2.383437380194664001e-02,-7.496439218521118164e-01,-7.610316574573516846e-02,-8.476810455322265625e-01,-1.222323477268218994e-01,-8.339132070541381836e-01,-5.783917903900146484e-01,-6.943625211715698242e-01
