-1.260117590427398682e-01,-1.237887889146804810e-01,-9.842412546277046204e-03,-4.160006642341613770e-01,4.144770205020904541e-01,-3.678211867809295654e-01,2.105341404676437378e-01,-5.818983316421508789e-01,-2.626518607139587402e-01,-2.673673629760742188e-01,1.026429831981658936e-01,-9.277924150228500366e-02,-3.067999184131622314e-01,-4.169548153877258301e-01
-1.355857849121093750e-01,-1.382144093513488770e-01,-1.168953813612461090e-02,-4.115814566612243652e-01,4.096326231956481934e-01,-3.645750582218170166e-01,2.180586010217666626e-01,-5.898591876029968262e-01,-3.416753411293029785e-01,-2.562249898910522461e-01,6.136297434568405151e-02,-9.568380564451217651e-02,-3.011413812637329102e-01,-4.198324084281921387e-01
-1.427631676197052002e-01,-1.821119189262390137e-01,3.189248964190483093e-03,-4.131088256835937500e-01,4.035561978816986084e-01,-3.480971753597259521e-01,2.346518933773040771e-01,-6.036069393157958984e-01,-5.213336348533630371e-01,-2.351602613925933838e-01,-6.341637670993804932e-02,-9.653715044260025024e-02,-3.020235896110534668e-01,-4.368195533752441406e-01
-1.562689542770385742e-01,-3.113642930984497070e-01,4.116837680339813232e-02,-4.333284795284271240e-01,4.056594669818878174e-01,-3.090531229972839355e-01,2.111884057521820068e-01,-6.172803640365600586e-01,-4.720630943775177002e-01,-3.671382665634155273e-01,-1.498970091342926025e-01,-1.131734922528266907e-01,-2.992198169231414795e-01,-4.212995767593383789e-01
-1.332486718893051147e-01,-2.113736271858215332e-01,-4.149250686168670654e-02,-4.513748884201049805e-01,4.056562483310699463e-01,-2.872706055641174316e-01,1.916360259056091309e-01,-5.819712281227111816e-01,-3.241987526416778564e-01,-4.138599038124084473e-01,-1.735047250986099243e-01,-1.284948885440826416e-01,-2.917556762695312500e-01,-3.991009593009948730e-01
-1.205231696367263794e-01,-5.280598253011703491e-02,-5.782149732112884521e-02,-4.514788389205932617e-01,3.987583816051483154e-01,-2.862359881401062012e-01,1.952916383743286133e-01,-5.686591863632202148e-01,-2.977340817451477051e-01,-3.708399534225463867e-01,-1.416243612766265869e-01,-1.476871073246002197e-01,-2.812519371509552002e-01,-4.151640534400939941e-01
-1.229734718799591064e-01,-3.779175132513046265e-02,-4.579028487205505371e-02,-4.424443244934082031e-01,3.994877636432647705e-01,-2.934547662734985352e-01,1.984246671199798584e-01,-5.731161236763000488e-01,-3.136376440525054932e-01,-3.380325436592102051e-01,-9.959423542022705078e-02,-1.560430526733398438e-01,-2.719414234161376953e-01,-4.271227717399597168e-01
-1.205001324415206909e-01,-1.203824058175086975e-01,9.690610691905021667e-03,-4.587486386299133301e-01,4.170928299427032471e-01,-2.953947484493255615e-01,1.984869092702865601e-01,-5.863906145095825195e-01,-3.379414975643157959e-01,-3.591251969337463379e-01,-4.006113857030868530e-02,-1.646942496299743652e-01,-2.646144628524780273e-01,-4.400359392166137695e-01
-1.113824993371963501e-01,-3.282341957092285156e-01,7.633446156978607178e-02,-4.759188890457153320e-01,4.399458467960357666e-01,-3.146283030509948730e-01,1.973243057727813721e-01,-5.803525447845458984e-01,-5.415373444557189941e-01,-5.555310845375061035e-01,-7.509961724281311035e-04,-1.917673945426940918e-01,-2.628493905067443848e-01,-4.707047343254089355e-01
-9.731137752532958984e-02,-3.669416308403015137e-01,7.422627508640289307e-02,-4.825034141540527344e-01,4.531327784061431885e-01,-3.283771872520446777e-01,1.778559088706970215e-01,-5.426470041275024414e-01,-5.762619972229003906e-01,-6.439685821533203125e-01,1.990020275115966797e-02,-1.951483488082885742e-01,-2.628019452095031738e-01,-4.242094159126281738e-01
-9.073010832071304321e-02,-3.480334281921386719e-01,6.818284094333648682e-02,-4.863790571689605713e-01,4.489599168300628662e-01,-3.315228521823883057e-01,1.622687131166458130e-01,-5.329002141952514648e-01,-5.420888066291809082e-01,-6.270564198493957520e-01,2.374176681041717529e-02,-1.795318126678466797e-01,-2.670977115631103516e-01,-3.906556367874145508e-01
-8.952535688877105713e-02,-3.448130488395690918e-01,6.734943389892578125e-02,-4.802541434764862061e-01,4.382865726947784424e-01,-3.317868411540985107e-01,1.544761508703231812e-01,-5.349376797676086426e-01,-5.326961874961853027e-01,-6.046084165573120117e-01,1.553001999855041504e-02,-1.656913459300994873e-01,-2.696102559566497803e-01,-3.841608762741088867e-01
-8.993946760892868042e-02,-3.459838628768920898e-01,6.647616624832153320e-02,-4.716391265392303467e-01,4.388940632343292236e-01,-3.299416303634643555e-01,1.546730250120162964e-01,-5.377953052520751953e-01,-5.305134057998657227e-01,-6.022566556930541992e-01,4.235200583934783936e-03,-1.609638333320617676e-01,-2.719928622245788574e-01,-3.858546614646911621e-01
-8.650330454111099243e-02,-3.476815819740295410e-01,7.034736871719360352e-02,-4.642573595046997070e-01,4.390932321548461914e-01,-3.256117999553680420e-01,1.560043692588806152e-01,-5.452524423599243164e-01,-5.291742682456970215e-01,-6.042346954345703125e-01,-1.199819147586822510e-03,-1.689079999923706055e-01,-2.725562453269958496e-01,-3.866469264030456543e-01
-8.357602357864379883e-02,-3.519255220890045166e-01,7.608209550380706787e-02,-4.623840451240539551e-01,4.365321099758148193e-01,-3.222048580646514893e-01,1.565838754177093506e-01,-5.453565716743469238e-01,-5.289324522018432617e-01,-6.108391284942626953e-01,-1.741677522659301758e-03,-1.909096240997314453e-01,-2.722148299217224121e-01,-3.881617188453674316e-01
-8.342567086219787598e-02,-3.531421720981597900e-01,8.100697398185729980e-02,-4.631568789482116699e-01,4.345714747905731201e-01,-3.228779733180999756e-01,1.605896651744842529e-01,-5.427904129028320312e-01,-5.277783274650573730e-01,-6.107679009437561035e-01,-6.400533020496368408e-04,-2.069949805736541748e-01,-2.729010581970214844e-01,-3.888785839080810547e-01
-8.348295837640762329e-02,-3.514268994331359863e-01,8.243164420127868652e-02,-4.669913351535797119e-01,4.327231943607330322e-01,-3.197168707847595215e-01,1.610313057899475098e-01,-5.427544116973876953e-01,-5.268610119819641113e-01,-6.051514744758605957e-01,-1.374274492263793945e-03,-2.126767337322235107e-01,-2.719931900501251221e-01,-3.896321058273315430e-01
