-1.855949871242046356e-02,-3.063532412052154541e-01,-1.099294237792491913e-02,-1.294732689857482910e-01,4.172501862049102783e-01,-3.285031020641326904e-01,2.450591772794723511e-01,-5.605028867721557617e-01,5.265089869499206543e-01,-2.983230650424957275e-01,-5.798959732055664062e-02,-9.845844656229019165e-02,-3.288446366786956787e-01,-4.000615477561950684e-01
-1.696203462779521942e-02,-3.057298958301544189e-01,-1.120715029537677765e-02,-1.309633702039718628e-01,4.126410782337188721e-01,-3.211416006088256836e-01,2.397058606147766113e-01,-5.605245232582092285e-01,5.285982489585876465e-01,-2.987949550151824951e-01,-5.806756019592285156e-02,-1.022585406899452209e-01,-3.229061961174011230e-01,-3.932679295539855957e-01
-1.654662005603313446e-02,-3.051424324512481689e-01,-1.147704757750034332e-02,-1.252902746200561523e-01,4.093079864978790283e-01,-3.168718814849853516e-01,2.374121546745300293e-01,-5.612778663635253906e-01,5.294125676155090332e-01,-2.994447350502014160e-01,-5.562194436788558960e-02,-1.087654903531074524e-01,-3.158244490623474121e-01,-3.882678151130676270e-01
-1.551177911460399628e-02,-3.055816590785980225e-01,-1.269325055181980133e-02,-1.250737756490707397e-01,4.063512384891510010e-01,-3.130838871002197266e-01,2.338337600231170654e-01,-5.611467361450195312e-01,5.283341407775878906e-01,-2.986092567443847656e-01,-5.452310293912887573e-02,-1.120803132653236389e-01,-3.126260042190551758e-01,-3.855509757995605469e-01
-1.589628867805004120e-02,-3.062277436256408691e-01,-1.412297971546649933e-02,-1.237920597195625305e-01,4.068529009819030762e-01,-3.104934990406036377e-01,2.323807328939437866e-01,-5.618574619293212891e-01,5.288168787956237793e-01,-2.999491691589355469e-01,-5.607047677040100098e-02,-1.093640699982643127e-01,-3.089204430580139160e-01,-3.801373839378356934e-01
-1.519220881164073944e-02,-3.060264587402343750e-01,-1.454365439713001251e-02,-1.238185241818428040e-01,4.055013358592987061e-01,-3.055232167243957520e-01,2.288448810577392578e-01,-5.606439113616943359e-01,5.296591520309448242e-01,-2.997286319732666016e-01,-5.786646902561187744e-02,-1.079061105847358704e-01,-3.041410744190216064e-01,-3.774859309196472168e-01
-1.512290351092815399e-02,-3.061130642890930176e-01,-1.526981033384799957e-02,-1.219796910881996155e-01,4.047493040561676025e-01,-3.011564016342163086e-01,2.272165119647979736e-01,-5.601847171783447266e-01,5.310253500938415527e-01,-3.009902238845825195e-01,-5.938240885734558105e-02,-1.067968979477882385e-01,-2.978722155094146729e-01,-3.743585348129272461e-01
-1.537520997226238251e-02,-3.063893616199493408e-01,-1.608269475400447845e-02,-1.214601621031761169e-01,4.047937393188476562e-01,-3.003571033477783203e-01,2.267008423805236816e-01,-5.598322153091430664e-01,5.316019058227539062e-01,-3.005570769309997559e-01,-5.796101689338684082e-02,-1.046819463372230530e-01,-2.958191037178039551e-01,-3.717938065528869629e-01
-1.488649658858776093e-02,-3.068176805973052979e-01,-1.722589693963527679e-02,-1.241536214947700500e-01,4.049594104290008545e-01,-2.993835508823394775e-01,2.264965176582336426e-01,-5.618054866790771484e-01,5.305141210556030273e-01,-2.997147440910339355e-01,-5.954439938068389893e-02,-1.038085296750068665e-01,-2.960675358772277832e-01,-3.718225359916687012e-01
-1.503732614219188690e-02,-3.062196373939514160e-01,-1.643399335443973541e-02,-1.240321025252342224e-01,4.043748974800109863e-01,-2.991457879543304443e-01,2.262944281101226807e-01,-5.632518529891967773e-01,5.313988924026489258e-01,-2.997584342956542969e-01,-6.002765893936157227e-02,-1.060725823044776917e-01,-2.962060570716857910e-01,-3.714932203292846680e-01
-1.465818099677562714e-02,-3.064132332801818848e-01,-1.500764302909374237e-02,-1.227341070771217346e-01,4.040240347385406494e-01,-3.017344474792480469e-01,2.263520210981369019e-01,-5.612318515777587891e-01,5.305246114730834961e-01,-2.990382909774780273e-01,-6.075006723403930664e-02,-1.082040444016456604e-01,-3.002884984016418457e-01,-3.717579245567321777e-01
-1.436555199325084686e-02,-3.065206110477447510e-01,-1.541733555495738983e-02,-1.260437220335006714e-01,4.033619761466979980e-01,-3.013923168182373047e-01,2.263135015964508057e-01,-5.605539083480834961e-01,5.274785161018371582e-01,-2.989397048950195312e-01,-6.598840653896331787e-02,-1.127147749066352844e-01,-3.022637963294982910e-01,-3.760666251182556152e-01
-1.604962162673473358e-02,-3.077465295791625977e-01,-1.537945307791233063e-02,-1.297953277826309204e-01,4.048263728618621826e-01,-3.010607957839965820e-01,2.269920706748962402e-01,-5.565820932388305664e-01,5.295744538307189941e-01,-3.004620075225830078e-01,-6.481347978115081787e-02,-1.120202019810676575e-01,-3.023346662521362305e-01,-3.783103227615356445e-01
-1.700506918132305145e-02,-3.105800449848175049e-01,-2.114908955991268158e-02,-1.446866542100906372e-01,4.079753756523132324e-01,-3.033849000930786133e-01,2.284452319145202637e-01,-5.492158532142639160e-01,5.326225161552429199e-01,-3.014959692955017090e-01,-4.313082247972488403e-02,-1.092543974518775940e-01,-3.024245500564575195e-01,-3.810889720916748047e-01
-1.649430207908153534e-02,-3.120791912078857422e-01,-1.818274892866611481e-02,-1.517765372991561890e-01,4.085082411766052246e-01,-3.023688197135925293e-01,2.277102917432785034e-01,-5.576807260513305664e-01,5.321040749549865723e-01,-3.009240031242370605e-01,-4.259810596704483032e-02,-1.083331778645515442e-01,-3.033120334148406982e-01,-3.771552443504333496e-01
-1.945861987769603729e-02,-3.125524818897247314e-01,-1.692426018416881561e-02,-1.420958787202835083e-01,4.077994525432586670e-01,-3.047288954257965088e-01,2.291562557220458984e-01,-5.561464428901672363e-01,5.288154482841491699e-01,-3.007665872573852539e-01,-4.959250241518020630e-02,-1.032866612076759338e-01,-3.024097979068756104e-01,-3.742818236351013184e-01
-1.715624146163463593e-02,-3.082702159881591797e-01,-1.691738702356815338e-02,-1.376797407865524292e-01,4.073636829853057861e-01,-3.013243079185485840e-01,2.297766506671905518e-01,-5.595850944519042969e-01,5.303140282630920410e-01,-3.007066249847412109e-01,-5.890326201915740967e-02,-1.023690178990364075e-01,-3.007192611694335938e-01,-3.727959394454956055e-01
-1.606550626456737518e-02,-3.074190020561218262e-01,-1.615463756024837494e-02,-1.351694315671920776e-01,4.068363606929779053e-01,-2.994113266468048096e-01,2.307338863611221313e-01,-5.602413415908813477e-01,5.309360623359680176e-01,-3.008783459663391113e-01,-6.214883923530578613e-02,-1.072214916348457336e-01,-2.990811467170715332e-01,-3.731682896614074707e-01
-1.631937734782695770e-02,-3.071772158145904541e-01,-1.680281944572925568e-02,-1.339989751577377319e-01,4.062568247318267822e-01,-2.986979186534881592e-01,2.285112142562866211e-01,-5.600709915161132812e-01,5.316350460052490234e-01,-3.006488680839538574e-01,-6.253191083669662476e-02,-1.050362065434455872e-01,-2.975941896438598633e-01,-3.724124431610107422e-01
-1.558933965861797333e-02,-3.083391487598419189e-01,-1.604965887963771820e-02,-1.323356628417968750e-01,4.067507982254028320e-01,-2.998912334442138672e-01,2.305403649806976318e-01,-5.573698282241821289e-01,5.306437611579895020e-01,-3.005557656288146973e-01,-6.085281074047088623e-02,-1.074627712368965149e-01,-2.980763316154479980e-01,-3.733322620391845703e-01
-1.939286105334758759e-02,-3.096566796302795410e-01,-1.634621433913707733e-02,-1.357050836086273193e-01,4.068674445152282715e-01,-2.996556758880615234e-01,2.297637164592742920e-01,-5.543290376663208008e-01,5.290425419807434082e-01,-3.013560175895690918e-01,-6.273170560598373413e-02,-1.038167849183082581e-01,-2.983990907669067383e-01,-3.734844326972961426e-01
-1.977987401187419891e-02,-3.098126649856567383e-01,-1.754354499280452728e-02,-1.346849054098129272e-01,4.078794121742248535e-01,-3.026696443557739258e-01,2.318208813667297363e-01,-5.487836599349975586e-01,5.300595760345458984e-01,-3.015483617782592773e-01,-5.078282952308654785e-02,-1.045886054635047913e-01,-2.987418174743652344e-01,-3.742324709892272949e-01
-2.296189777553081512e-02,-3.013408780097961426e-01,-1.430896110832691193e-02,-1.276357918977737427e-01,4.042248725891113281e-01,-2.934840023517608643e-01,2.322158962488174438e-01,-5.561294555664062500e-01,5.246610045433044434e-01,-3.012876510620117188e-01,-5.514874309301376343e-02,-1.146595850586891174e-01,-2.919468581676483154e-01,-3.742340207099914551e-01
-1.967568509280681610e-02,-2.998275756835937500e-01,-1.585414446890354156e-02,-1.165788024663925171e-01,4.005002081394195557e-01,-2.768520116806030273e-01,2.327759861946105957e-01,-5.576419830322265625e-01,5.223576426506042480e-01,-3.020269274711608887e-01,-6.423956155776977539e-02,-1.186212971806526184e-01,-2.782715260982513428e-01,-3.734182119369506836e-01
-1.398023776710033417e-02,-3.060450553894042969e-01,-2.955758944153785706e-03,-1.400039941072463989e-01,4.137611687183380127e-01,-2.702215015888214111e-01,2.363830208778381348e-01,-5.515378713607788086e-01,5.422948598861694336e-01,-2.926194071769714355e-01,-1.823101937770843506e-02,-1.123950853943824768e-01,-2.724113464355468750e-01,-3.787478208541870117e-01
-6.474835798144340515e-03,-3.173986077308654785e-01,3.075836226344108582e-03,-2.660126984119415283e-01,4.382750988006591797e-01,-2.610553801059722900e-01,2.429666966199874878e-01,-5.568687915802001953e-01,5.631536841392517090e-01,-2.745385766029357910e-01,1.713380366563796997e-01,-1.076790466904640198e-01,-2.724205851554870605e-01,-4.000214338302612305e-01
