-6.573951989412307739e-02,-6.489121913909912109e-02,-3.411431610584259033e-02,-4.172798097133636475e-01,4.379384219646453857e-01,-3.512482941150665283e-01,2.698707878589630127e-01,-5.658977031707763672e-01,-2.230371236801147461e-01,-1.331049650907516479e-01,1.113762557506561279e-01,-6.480643898248672485e-02,-2.985584139823913574e-01,-4.144738912582397461e-01
-6.163232773542404175e-02,-6.173714995384216309e-02,-3.139903396368026733e-02,-4.144924879074096680e-01,4.309515655040740967e-01,-3.531651198863983154e-01,2.623792588710784912e-01,-5.670161247253417969e-01,-2.226669490337371826e-01,-1.323686689138412476e-01,1.049320548772811890e-01,-6.228245049715042114e-02,-3.179468512535095215e-01,-4.091107845306396484e-01
-5.380350351333618164e-02,-5.587953329086303711e-02,-3.038102574646472931e-02,-4.129875600337982178e-01,4.316557943820953369e-01,-3.521887958049774170e-01,2.583871483802795410e-01,-5.640953779220581055e-01,-2.252627164125442505e-01,-1.325287371873855591e-01,1.015467792749404907e-01,-6.024374812841415405e-02,-3.286018073558807373e-01,-4.035594463348388672e-01
-5.319613218307495117e-02,-5.386938154697418213e-02,-2.894845046103000641e-02,-4.127486944198608398e-01,4.315818846225738525e-01,-3.496248424053192139e-01,2.549241483211517334e-01,-5.620204210281372070e-01,-2.273449897766113281e-01,-1.340165883302688599e-01,9.997153282165527344e-02,-5.869986861944198608e-02,-3.305082917213439941e-01,-4.004866480827331543e-01
-5.626825988292694092e-02,-5.609032511711120605e-02,-3.314615041017532349e-02,-4.109504520893096924e-01,4.316520094871520996e-01,-3.429067134857177734e-01,2.547584474086761475e-01,-5.631427764892578125e-01,-2.259963154792785645e-01,-1.378831267356872559e-01,1.002764999866485596e-01,-6.060787290334701538e-02,-3.198727965354919434e-01,-3.948081135749816895e-01
-5.694549530744552612e-02,-5.850093811750411987e-02,-3.219679743051528931e-02,-4.121240973472595215e-01,4.273966848850250244e-01,-3.385968804359436035e-01,2.496982514858245850e-01,-5.646809339523315430e-01,-2.251234799623489380e-01,-1.367629468441009521e-01,9.668600559234619141e-02,-6.660578399896621704e-02,-3.164637088775634766e-01,-3.923693299293518066e-01
-5.422493815422058105e-02,-5.908840149641036987e-02,-3.173735737800598145e-02,-4.109959304332733154e-01,4.289588630199432373e-01,-3.390333056449890137e-01,2.474433034658432007e-01,-5.636550188064575195e-01,-2.248747348785400391e-01,-1.360456794500350952e-01,9.378597140312194824e-02,-6.232684105634689331e-02,-3.158738315105438232e-01,-3.879119753837585449e-01
-5.736069381237030029e-02,-5.852624028921127319e-02,-2.513405866920948029e-02,-4.115535020828247070e-01,4.310149550437927246e-01,-3.388139903545379639e-01,2.467985749244689941e-01,-5.631523132324218750e-01,-2.208555042743682861e-01,-1.366653889417648315e-01,9.600420296192169189e-02,-5.959285050630569458e-02,-3.155503869056701660e-01,-3.854194879531860352e-01
-5.256024003028869629e-02,-5.761239677667617798e-02,-2.932325936853885651e-02,-4.107938110828399658e-01,4.279900789260864258e-01,-3.369899988174438477e-01,2.470537424087524414e-01,-5.615905523300170898e-01,-2.177801281213760376e-01,-1.308606266975402832e-01,1.007001996040344238e-01,-6.184297055006027222e-02,-3.103041648864746094e-01,-3.839362859725952148e-01
-5.496914684772491455e-02,-5.285082012414932251e-02,-3.287127614021301270e-02,-4.113550782203674316e-01,4.258475601673126221e-01,-3.360338509082794189e-01,2.457426786422729492e-01,-5.633452534675598145e-01,-2.153940647840499878e-01,-1.342939138412475586e-01,1.013081520795822144e-01,-6.237193197011947632e-02,-3.098271191120147705e-01,-3.850329518318176270e-01
-5.539526045322418213e-02,-5.675360560417175293e-02,-3.253661096096038818e-02,-4.114686250686645508e-01,4.267109036445617676e-01,-3.369030058383941650e-01,2.462466955184936523e-01,-5.633184909820556641e-01,-2.190180122852325439e-01,-1.346798539161682129e-01,1.013181060552597046e-01,-6.252465397119522095e-02,-3.099330663681030273e-01,-3.856939077377319336e-01
-5.563867092132568359e-02,-5.588044971227645874e-02,-3.296747058629989624e-02,-4.113881587982177734e-01,4.295111596584320068e-01,-3.357725441455841064e-01,2.474738657474517822e-01,-5.642442107200622559e-01,-2.241609245538711548e-01,-1.359310597181320190e-01,1.006577163934707642e-01,-6.290198117494583130e-02,-3.089587688446044922e-01,-3.858238458633422852e-01
