1.437750092893838882e+02,3.975158974528312683e+01,1.235094194579869509e+02,1.023293564468622208e+02,1.549558713287115097e+02,8.620825029909610748e+01,1.006760879606008530e+02,9.996751338243484497e+01,1.546193195879459381e+02,1.096325569599866867e+02,1.164790352806448936e+02,7.593876175582408905e+01,1.573152274265885353e+02,7.724861606955528259e+01
1.433567334339022636e+02,3.969558835029602051e+01,1.224135145638138056e+02,1.032920005917549133e+02,1.547867633029818535e+02,8.671649582684040070e+01,1.007246949523687363e+02,1.000236420705914497e+02,1.552324793860316277e+02,1.097799320518970490e+02,1.161408990249037743e+02,7.605937488377094269e+01,1.577715867385268211e+02,7.738584190607070923e+01
1.428476785495877266e+02,3.962007880210876465e+01,1.212356323935091496e+02,1.041147077456116676e+02,1.545516680181026459e+02,8.716474637389183044e+01,1.008047547563910484e+02,1.000861696153879166e+02,1.558358034119009972e+02,1.098867177218198776e+02,1.157715892419219017e+02,7.618249967694282532e+01,1.581740041449666023e+02,7.749797388911247253e+01
1.422663524933159351e+02,3.956693485379219055e+01,1.200203037075698376e+02,1.048816471919417381e+02,1.542311495169997215e+02,8.763607688248157501e+01,1.009529696032404900e+02,1.001878502592444420e+02,1.563582677766680717e+02,1.100017983466386795e+02,1.153978222981095314e+02,7.633223064243793488e+01,1.584714882820844650e+02,7.763192050158977509e+01
1.416099177673459053e+02,3.951050788164138794e+01,1.187807142734527588e+02,1.054881877452135086e+02,1.538518044725060463e+02,8.804930850863456726e+01,1.011471904814243317e+02,1.002890806272625923e+02,1.568086500093340874e+02,1.101172988489270210e+02,1.150010532885789871e+02,7.648088246583938599e+01,1.586721840128302574e+02,7.776121236383914948e+01
1.408721598051488400e+02,3.945215061306953430e+01,1.175672132894396782e+02,1.058864481747150421e+02,1.533867132291197777e+02,8.837516762316226959e+01,1.013869101181626320e+02,1.003701150789856911e+02,1.571732195466756821e+02,1.102134621888399124e+02,1.146008264645934105e+02,7.662242487072944641e+01,1.587555230408906937e+02,7.788411676883697510e+01
1.400489710271358490e+02,3.938969716429710388e+01,1.163951956294476986e+02,1.060482092946767807e+02,1.528188109025359154e+02,8.858482137322425842e+01,1.016687105968594551e+02,1.004064278304576874e+02,1.574554532021284103e+02,1.102784596011042595e+02,1.142095215618610382e+02,7.674243763089179993e+01,1.587146030366420746e+02,7.798989549279212952e+01
1.391021796315908432e+02,3.930222585797309875e+01,1.152490640804171562e+02,1.058991280943155289e+02,1.521333922818303108e+02,8.856009989976882935e+01,1.019917198643088341e+02,1.003374881297349930e+02,1.576777583733201027e+02,1.102658385783433914e+02,1.138202438503503799e+02,7.681025259196758270e+01,1.585579716414213181e+02,7.804279625415802002e+01
1.380285263434052467e+02,3.924194589257240295e+01,1.141260162927210331e+02,1.056239696592092514e+02,1.513080651685595512e+02,8.842212170362472534e+01,1.023674589022994041e+02,1.002133240923285484e+02,1.578162153437733650e+02,1.102028835564851761e+02,1.134395175799727440e+02,7.686749652028083801e+01,1.582579834386706352e+02,7.810316361486911774e+01
1.368436558730900288e+02,3.921723961830139160e+01,1.130505941994488239e+02,1.053400146961212158e+02,1.503420582041144371e+02,8.823067657649517059e+01,1.027973640337586403e+02,1.000694353133440018e+02,1.578603784739971161e+02,1.101144850999116898e+02,1.130598248541355133e+02,7.692029468715190887e+01,1.578020079061388969e+02,7.818615876138210297e+01
