1.415156201273202896e+02,3.932934880256652832e+01,1.209007995855063200e+02,1.049999443441629410e+02,1.531656334921717644e+02,8.753559127449989319e+01,1.016305701434612274e+02,1.015626525878906250e+02,1.562460825964808464e+02,1.116911002993583679e+02,1.174311178922653198e+02,7.427781388163566589e+01,1.580796609073877335e+02,7.727192401885986328e+01
1.405527080968022346e+02,3.931410402059555054e+01,1.196084461826831102e+02,1.054208401590585709e+02,1.530229834467172623e+02,8.786863580346107483e+01,1.019370483979582787e+02,1.022407756000757217e+02,1.566635547950863838e+02,1.121830361522734165e+02,1.170796025544404984e+02,7.455379687249660492e+01,1.588000946491956711e+02,7.766541570425033569e+01
1.393675098940730095e+02,3.929323554039001465e+01,1.182787270098924637e+02,1.057297293841838837e+02,1.526372699439525604e+02,8.813532829284667969e+01,1.022418813407421112e+02,1.027236973866820335e+02,1.570326365903019905e+02,1.124763756617903709e+02,1.167031491547822952e+02,7.472459010779857635e+01,1.593955606967210770e+02,7.794654741883277893e+01
1.381251589581370354e+02,3.928740665316581726e+01,1.169484582915902138e+02,1.061635996028780937e+02,1.521392078697681427e+02,8.866800270974636078e+01,1.026115939021110535e+02,1.032894528284668922e+02,1.572306268662214279e+02,1.129718956723809242e+02,1.163808504492044449e+02,7.496884480118751526e+01,1.598389095067977905e+02,7.830170296132564545e+01
1.368577692657709122e+02,3.928152456879615784e+01,1.156398332118988037e+02,1.062813115864992142e+02,1.516577946022152901e+02,8.898221164941787720e+01,1.029411882162094116e+02,1.037154308706521988e+02,1.573046905919909477e+02,1.134821056947112083e+02,1.160163930058479309e+02,7.520914770662784576e+01,1.601651448011398315e+02,7.864798218011856079e+01
1.355731740966439247e+02,3.927836313843727112e+01,1.144772057980298996e+02,1.060464214906096458e+02,1.510540924966335297e+02,8.913104206323623657e+01,1.033003240451216698e+02,1.039415871351957321e+02,1.573026956990361214e+02,1.138637249171733856e+02,1.156494960933923721e+02,7.541410110890865326e+01,1.603022186458110809e+02,7.892872631549835205e+01
1.343106395937502384e+02,3.927690401673316956e+01,1.133944253996014595e+02,1.054889097064733505e+02,1.502894823253154755e+02,8.910432569682598114e+01,1.036886176094412804e+02,1.039036195725202560e+02,1.572866054624319077e+02,1.140462291240692139e+02,1.152621866762638092e+02,7.553764767944812775e+01,1.602394536137580872e+02,7.910178042948246002e+01
1.329491830989718437e+02,3.926183402538299561e+01,1.122890343144536018e+02,1.044650565460324287e+02,1.493447409197688103e+02,8.855897516012191772e+01,1.040906322374939919e+02,1.033431458473205566e+02,1.572679503634572029e+02,1.137789704650640488e+02,1.148108240962028503e+02,7.543470360338687897e+01,1.599617835134267807e+02,7.901576064527034760e+01
1.314450718089938164e+02,3.925678789615631104e+01,1.111425161361694336e+02,1.037015825137495995e+02,1.482442040741443634e+02,8.819191865622997284e+01,1.045523663610219955e+02,1.027007865160703659e+02,1.572227897867560387e+02,1.134675904735922813e+02,1.143283031880855560e+02,7.530611470341682434e+01,1.594787800312042236e+02,7.886170171201229095e+01
1.298762053437530994e+02,3.926235079765319824e+01,1.100709831342101097e+02,1.032861869037151337e+02,1.470751645043492317e+02,8.799845203757286072e+01,1.050445026531815529e+02,1.021470346301794052e+02,1.571101163327693939e+02,1.132538186945021152e+02,1.137921063601970673e+02,7.522762991487979889e+01,1.588348152860999107e+02,7.871918275952339172e+01
1.285774383600801229e+02,3.926660656929016113e+01,1.093087706342339516e+02,1.027623565122485161e+02,1.460264169797301292e+02,8.746020331978797913e+01,1.057571240141987801e+02,1.014621479809284210e+02,1.570076757296919823e+02,1.128075345419347286e+02,1.134132552891969681e+02,7.508973151445388794e+01,1.582086753845214844e+02,7.844432830810546875e+01
1.271792155131697655e+02,3.926005572080612183e+01,1.084784448891878128e+02,1.020663269609212875e+02,1.448187049850821495e+02,8.650636330246925354e+01,1.064419213682413101e+02,1.006267894059419632e+02,1.566473733633756638e+02,1.120541499182581902e+02,1.129049907624721527e+02,7.484849385917186737e+01,1.573421090841293335e+02,7.796321712434291840e+01
1.259961922187358141e+02,3.926043570041656494e+01,1.078407935053110123e+02,1.016012148186564445e+02,1.437532782554626465e+02,8.560908704996109009e+01,1.073231643810868263e+02,9.990172941237688065e+01,1.561605757847428322e+02,1.112725812569260597e+02,1.125745737925171852e+02,7.463787876069545746e+01,1.564297438412904739e+02,7.741064697504043579e+01
1.249157054722309113e+02,3.927542969584465027e+01,1.071919498220086098e+02,1.015776465833187103e+02,1.426864740997552872e+02,8.505758464336395264e+01,1.082482665404677391e+02,9.957287985831499100e+01,1.556006397306919098e+02,1.107577297836542130e+02,1.122583718597888947e+02,7.459420770406723022e+01,1.554015342146158218e+02,7.696496888995170593e+01
1.236702211294323206e+02,3.927669122815132141e+01,1.065601007267832756e+02,1.014130660146474838e+02,1.415010973066091537e+02,8.423159636557102203e+01,1.091817168518900871e+02,9.918789021670818329e+01,1.550124901905655861e+02,1.101974004507064819e+02,1.118548126146197319e+02,7.452902980148792267e+01,1.541928076744079590e+02,7.646962746977806091e+01
1.222550193686038256e+02,3.927635684609413147e+01,1.059842074289917946e+02,1.013652645796537399e+02,1.402199333533644676e+02,8.348061606287956238e+01,1.101530720293521881e+02,9.884348809719085693e+01,1.543503605201840401e+02,1.098020506650209427e+02,1.114328813552856445e+02,7.448326505720615387e+01,1.527852017059922218e+02,7.600990533828735352e+01
1.210283710900694132e+02,3.928865298628807068e+01,1.055751365795731544e+02,1.016646315157413483e+02,1.390750490874052048e+02,8.308121949434280396e+01,1.112587101012468338e+02,9.877219252288341522e+01,1.537742772325873375e+02,1.097634789347648621e+02,1.112147388607263565e+02,7.457666404545307159e+01,1.514568480849266052e+02,7.570831552147865295e+01
1.203821853641420603e+02,3.929641216993331909e+01,1.055148547142744064e+02,1.018446506559848785e+02,1.382691218331456184e+02,8.248700737953186035e+01,1.125841758772730827e+02,9.874879337847232819e+01,1.535050084814429283e+02,1.097669956460595131e+02,1.114008680731058121e+02,7.469846270978450775e+01,1.505420528724789619e+02,7.542855173349380493e+01
1.196610315609723330e+02,3.929435268044471741e+01,1.052852672338485718e+02,1.019905400276184082e+02,1.374094084650278091e+02,8.185399174690246582e+01,1.136511719226837158e+02,9.891486346721649170e+01,1.531376403942704201e+02,1.098513948172330856e+02,1.114175187796354294e+02,7.485296621918678284e+01,1.495794600248336792e+02,7.518131040036678314e+01
1.188484950363636017e+02,3.928943574428558350e+01,1.049360925704240799e+02,1.022715140506625175e+02,1.367556383460760117e+02,8.133686229586601257e+01,1.144302165694534779e+02,9.937916245311498642e+01,1.526593258604407310e+02,1.100913557410240173e+02,1.112542871385812759e+02,7.512954197824001312e+01,1.486536815017461777e+02,7.501555569469928741e+01
1.178208800777792931e+02,3.928349286317825317e+01,1.043999641388654709e+02,1.025478447228670120e+02,1.358716214820742607e+02,8.101591631770133972e+01,1.148797970451414585e+02,1.001021838560700417e+02,1.518890045955777168e+02,1.104468836635351181e+02,1.110015038028359413e+02,7.550607517361640930e+01,1.475924193486571312e+02,7.494075670838356018e+01
1.170698332786560059e+02,3.927445694804191589e+01,1.041397199034690857e+02,1.025957183539867401e+02,1.351518351305276155e+02,8.075160250067710876e+01,1.154103625752031803e+02,1.007976035401225090e+02,1.514180141687393188e+02,1.106998645886778831e+02,1.111503855139017105e+02,7.586570687592029572e+01,1.469381020590662956e+02,7.484378591179847717e+01
