1.169431152343750000e+02,1.214087371826171875e+02,1.307877807617187500e+02,8.661964416503906250e+01,1.829269409179687500e+02,7.120249938964843750e+01,1.446809997558593750e+02,6.499440002441406250e+01,1.001423950195312500e+02,3.532849121093750000e+01,1.264972152709960938e+02,8.948439025878906250e+01,1.049608230590820312e+02,9.416300964355468750e+01
1.168964385986328125e+02,1.205271606445312500e+02,1.279792938232421875e+02,8.645913696289062500e+01,1.827287902832031250e+02,7.116036987304687500e+01,1.431774902343750000e+02,6.483621215820312500e+01,9.918794250488281250e+01,3.330523681640625000e+01,1.258754425048828125e+02,8.776108551025390625e+01,1.048983612060546875e+02,9.362256622314453125e+01
1.168655776977539062e+02,1.196462097167968750e+02,1.259580764770507812e+02,8.640477752685546875e+01,1.825730133056640625e+02,7.127352142333984375e+01,1.421297302246093750e+02,6.475620269775390625e+01,9.835075378417968750e+01,3.201982498168945312e+01,1.253951110839843750e+02,8.604309844970703125e+01,1.048398437500000000e+02,9.320191192626953125e+01
1.167713851928710938e+02,1.190377120971679688e+02,1.239838333129882812e+02,8.641053771972656250e+01,1.824946289062500000e+02,7.148952484130859375e+01,1.412963409423828125e+02,6.484600067138671875e+01,9.774477386474609375e+01,3.128086471557617188e+01,1.250074691772460938e+02,8.481219482421875000e+01,1.048217086791992188e+02,9.298690795898437500e+01
1.167345504760742188e+02,1.186238632202148438e+02,1.228578033447265625e+02,8.649635314941406250e+01,1.823816070556640625e+02,7.175177764892578125e+01,1.408764343261718750e+02,6.500663757324218750e+01,9.734412384033203125e+01,3.093628311157226562e+01,1.247879791259765625e+02,8.389364624023437500e+01,1.048369827270507812e+02,9.292358398437500000e+01
1.167208023071289062e+02,1.183553237915039062e+02,1.222402038574218750e+02,8.662014007568359375e+01,1.822485961914062500e+02,7.198590850830078125e+01,1.406897583007812500e+02,6.517127227783203125e+01,9.708216094970703125e+01,3.082386207580566406e+01,1.246771011352539062e+02,8.321310424804687500e+01,1.048658905029296875e+02,9.295072937011718750e+01
1.167129745483398438e+02,1.181880722045898438e+02,1.219166336059570312e+02,8.675070190429687500e+01,1.821005706787109375e+02,7.217240142822265625e+01,1.406228790283203125e+02,6.531715393066406250e+01,9.691333770751953125e+01,3.084285354614257812e+01,1.246281204223632812e+02,8.271738433837890625e+01,1.048962173461914062e+02,9.302635192871093750e+01
1.167029037475585938e+02,1.180895996093750000e+02,1.217561950683593750e+02,8.686989593505859375e+01,1.819481658935546875e+02,7.231082153320312500e+01,1.406106109619140625e+02,6.543519592285156250e+01,9.680697631835937500e+01,3.092873001098632812e+01,1.246117019653320312e+02,8.236128234863281250e+01,1.049225311279296875e+02,9.312400817871093750e+01
1.166877822875976562e+02,1.180363159179687500e+02,1.216817016601562500e+02,8.696910858154296875e+01,1.818017120361328125e+02,7.240867614746093750e+01,1.406177978515625000e+02,6.552412414550781250e+01,9.674237060546875000e+01,3.104193305969238281e+01,1.246102523803710938e+02,8.210824584960937500e+01,1.049429550170898438e+02,9.322755432128906250e+01
1.166676635742187500e+02,1.180115737915039062e+02,1.216493759155273438e+02,8.704598236083984375e+01,1.816687774658203125e+02,7.247561645507812500e+01,1.406271972656250000e+02,6.558667755126953125e+01,9.670544433593750000e+01,3.115960502624511719e+01,1.246140136718750000e+02,8.192980194091796875e+01,1.049574050903320312e+02,9.332759857177734375e+01
