1.437025053799152374e+02,3.863840147852897644e+01,1.233162639476358891e+02,1.030938070267438889e+02,1.542667023092508316e+02,8.473807118833065033e+01,1.001380824297666550e+02,1.007240356877446175e+02,1.544428779557347298e+02,1.093856139108538628e+02,1.164919127896428108e+02,7.676943138241767883e+01,1.572661055624485016e+02,7.773789301514625549e+01
1.432966292090713978e+02,3.859585896134376526e+01,1.222822601068764925e+02,1.040125635266304016e+02,1.541787978261709213e+02,8.521031364798545837e+01,1.002215012535452843e+02,1.008974374830722809e+02,1.550427042692899704e+02,1.096301250904798508e+02,1.162358312308788300e+02,7.677178725600242615e+01,1.578458138555288315e+02,7.791260764002799988e+01
1.427801162749528885e+02,3.854152187705039978e+01,1.211875735223293304e+02,1.048266717419028282e+02,1.539961416274309158e+02,8.563734993338584900e+01,1.003275573626160622e+02,1.010802304744720459e+02,1.556404121965169907e+02,1.098227158561348915e+02,1.159507591277360916e+02,7.677319698035717010e+01,1.583544165641069412e+02,7.806615740060806274e+01
1.421896631084382534e+02,3.851151868700981140e+01,1.200634119194000959e+02,1.055699859559535980e+02,1.537056510150432587e+02,8.609167635440826416e+01,1.004954988509416580e+02,1.013111117854714394e+02,1.561713919043540955e+02,1.100361713021993637e+02,1.156691315397620201e+02,7.682335808873176575e+01,1.587738380581140518e+02,7.824309110641479492e+01
1.415228273905813694e+02,3.848549768328666687e+01,1.189184730313718319e+02,1.061652126163244247e+02,1.533329062163829803e+02,8.650441780686378479e+01,1.007081753388047218e+02,1.015453255176544189e+02,1.566306124627590179e+02,1.102469193935394287e+02,1.153785478323698044e+02,7.688328087329864502e+01,1.590927701443433762e+02,7.842181831598281860e+01
1.407811366394162178e+02,3.845683962106704712e+01,1.178036223538219929e+02,1.065730105340480804e+02,1.528489375859498978e+02,8.684249326586723328e+01,1.009672682359814644e+02,1.017578025162220001e+02,1.570074610412120819e+02,1.104291519150137901e+02,1.150918836146593094e+02,7.694824978709220886e+01,1.592830145359039307e+02,7.859154000878334045e+01
1.399630604870617390e+02,3.841906964778900146e+01,1.167349933460354805e+02,1.067670376226305962e+02,1.522358062863349915e+02,8.708143584430217743e+01,1.012696503102779388e+02,1.019190297648310661e+02,1.573024848103523254e+02,1.105633056163787842e+02,1.148137822374701500e+02,7.700881473720073700e+01,1.593281827121973038e+02,7.873608425259590149e+01
1.390200717374682426e+02,3.836124435067176819e+01,1.156948856078088284e+02,1.067001593112945557e+02,1.514712322130799294e+02,8.712043315172195435e+01,1.016097244620323181e+02,1.019629896059632301e+02,1.575407510250806808e+02,1.105763826146721840e+02,1.145277525857090950e+02,7.701666131615638733e+01,1.592105790227651596e+02,7.880546472966670990e+01
1.379540360905230045e+02,3.833463817834854126e+01,1.146669875644147396e+02,1.064897361025214195e+02,1.505494073778390884e+02,8.706095494329929352e+01,1.019945431128144264e+02,1.019443630054593086e+02,1.577265819534659386e+02,1.105224350094795227e+02,1.142282146587967873e+02,7.702515766024589539e+01,1.589519231021404266e+02,7.885201223194599152e+01
1.367788057029247284e+02,3.834176659584045410e+01,1.136690471135079861e+02,1.062347089871764183e+02,1.494885993003845215e+02,8.694772481918334961e+01,1.024327602982521057e+02,1.018975172191858292e+02,1.578470962867140770e+02,1.104400535300374031e+02,1.139159759134054184e+02,7.704120039939880371e+01,1.585630937665700912e+02,7.890059262514114380e+01
1.355690541677176952e+02,3.834821105003356934e+01,1.127785069495439529e+02,1.059415110200643539e+02,1.483472526445984840e+02,8.668431535363197327e+01,1.029715029895305634e+02,1.017912806198000908e+02,1.578814179450273514e+02,1.102824797853827477e+02,1.136577873677015305e+02,7.700844235718250275e+01,1.580628468096256256e+02,7.891035810112953186e+01
1.342670929804444313e+02,3.834567278623580933e+01,1.119613009504973888e+02,1.055899063870310783e+02,1.470897272229194641e+02,8.620375134050846100e+01,1.035838629305362701e+02,1.016175900399684906e+02,1.578090147301554680e+02,1.100063543021678925e+02,1.134102173522114754e+02,7.693477950990200043e+01,1.574020090699195862e+02,7.885459609329700470e+01
