1.415786568447947502e+02,3.932685613632202148e+01,1.209607271198183298e+02,1.049182145297527313e+02,1.531702388450503349e+02,8.750216826796531677e+01,1.016607405245304108e+02,1.015401425957679749e+02,1.562362753227353096e+02,1.117080112919211388e+02,1.174708590097725391e+02,7.426714785397052765e+01,1.581312032416462898e+02,7.729863278567790985e+01
1.406079238839447498e+02,3.931135296821594238e+01,1.196639089565724134e+02,1.053371686488389969e+02,1.530227972567081451e+02,8.783607155084609985e+01,1.019661624357104301e+02,1.022144088149070740e+02,1.566499610245227814e+02,1.121958348155021667e+02,1.171185609139502048e+02,7.454202890396118164e+01,1.588511544093489647e+02,7.769171789288520813e+01
1.394182751700282097e+02,3.929041609168052673e+01,1.183330707438290119e+02,1.056458716839551926e+02,1.526345587894320488e+02,8.810395337641239166e+01,1.022695780545473099e+02,1.026921115815639496e+02,1.570168674364686012e+02,1.124846544675529003e+02,1.167424418963491917e+02,7.471087664365768433e+01,1.594473253190517426e+02,7.797126129269599915e+01
1.381741240806877613e+02,3.928468599915504456e+01,1.170029103197157383e+02,1.060815449059009552e+02,1.521361395344138145e+02,8.863852389156818390e+01,1.026380727812647820e+02,1.032550361752510071e+02,1.572127887234091759e+02,1.129794772155582905e+02,1.164208309538662434e+02,7.495455756783485413e+01,1.598912706971168518e+02,7.832604825496673584e+01
1.369062765128910542e+02,3.927903190255165100e+01,1.156950907967984676e+02,1.061991086974740028e+02,1.516554254293441772e+02,8.895185127854347229e+01,1.029664492607116699e+02,1.036777653917670250e+02,1.572852527350187302e+02,1.134895475953817368e+02,1.160565862990915775e+02,7.519443109631538391e+01,1.602173464000225067e+02,7.867180310189723969e+01
1.356219216808676720e+02,3.927612125873565674e+01,1.145336755178868771e+02,1.059634301438927650e+02,1.510516530275344849e+02,8.909993313252925873e+01,1.033248859271407127e+02,1.039000021666288376e+02,1.572830678522586823e+02,1.138698216900229454e+02,1.156893892027437687e+02,7.539882212877273560e+01,1.603532803058624268e+02,7.895141869783401489e+01
1.343607845529913902e+02,3.927485972642898560e+01,1.134512190520763397e+02,1.054051868990063667e+02,1.502860701084136963e+02,8.907251380383968353e+01,1.037129306048154831e+02,1.038573190569877625e+02,1.572680225595831871e+02,1.140496194921433926e+02,1.153012172318994999e+02,7.552134655416011810e+01,1.602885013818740845e+02,7.912262231111526489e+01
1.330012773536145687e+02,3.925995692610740662e+01,1.123447098769247532e+02,1.043794794380664825e+02,1.493399113789200783e+02,8.852508857846260071e+01,1.041149547323584557e+02,1.032896143198013306e+02,1.572507695853710175e+02,1.137770990654826164e+02,1.148488420061767101e+02,7.541566662490367889e+01,1.600082056224346161e+02,7.903280653059482574e+01
1.314992569014430046e+02,3.925500199198722839e+01,1.111962775513529778e+02,1.036174037307500839e+02,1.482385024800896645e+02,8.815872743725776672e+01,1.045768978446722031e+02,1.026430581137537956e+02,1.572064772620797157e+02,1.134631295129656792e+02,1.143653882481157780e+02,7.528534501791000366e+01,1.595223940908908844e+02,7.887578755617141724e+01
1.299329284625127912e+02,3.926065608859062195e+01,1.101234735175967216e+02,1.032033190503716469e+02,1.470694743096828461e+02,8.796532921493053436e+01,1.050689030438661575e+02,1.020883277803659439e+02,1.570939235016703606e+02,1.132498023100197315e+02,1.138280932791531086e+02,7.520653724670410156e+01,1.588755377009510994e+02,7.873163469135761261e+01
