1.414746877737343311e+02,3.895234823226928711e+01,1.206156709603965282e+02,1.047240544483065605e+02,1.522661058604717255e+02,8.757466837763786316e+01,1.003064551949501038e+02,1.004326540231704712e+02,1.562297928705811501e+02,1.106769708171486855e+02,1.168688231147825718e+02,7.392172358930110931e+01,1.572798608243465424e+02,7.637388020753860474e+01
1.407752859033644199e+02,3.894889801740646362e+01,1.195194677822291851e+02,1.053038273379206657e+02,1.522887108474969864e+02,8.801264807581901550e+01,1.005332023277878761e+02,1.009525554254651070e+02,1.567469394207000732e+02,1.112279146537184715e+02,1.165679961070418358e+02,7.421455107629299164e+01,1.579455205053091049e+02,7.669540375471115112e+01
1.398692805692553520e+02,3.894408747553825378e+01,1.183250930719077587e+02,1.057163541018962860e+02,1.520743947476148605e+02,8.834160402417182922e+01,1.008073044195771217e+02,1.014213438704609871e+02,1.572040548920631409e+02,1.116695060580968857e+02,1.162631223164498806e+02,7.445364564657211304e+01,1.585187121480703354e+02,7.697849996387958527e+01
1.388306025043129921e+02,3.895102590322494507e+01,1.170691863633692265e+02,1.061336249113082886e+02,1.516932941973209381e+02,8.877639189362525940e+01,1.011625625565648079e+02,1.019486871734261513e+02,1.574888838082551956e+02,1.121880490332841873e+02,1.159700155444443226e+02,7.473038479685783386e+01,1.589672058820724487e+02,7.731053374707698822e+01
1.376993680559098721e+02,3.896166533231735229e+01,1.157833467610180378e+02,1.063140924274921417e+02,1.512451994419097900e+02,8.908681243658065796e+01,1.015153413265943527e+02,1.024208023399114609e+02,1.576516176760196686e+02,1.127157742157578468e+02,1.156496395356953144e+02,7.499896958470344543e+01,1.593107131496071815e+02,7.764816462993621826e+01
1.365088330395519733e+02,3.896865695714950562e+01,1.145739913545548916e+02,1.061816847324371338e+02,1.506634088605642319e+02,8.924603149294853210e+01,1.019055062904953957e+02,1.027725817635655403e+02,1.576944793760776520e+02,1.131786549277603626e+02,1.153363653458654881e+02,7.522868625819683075e+01,1.594986947625875473e+02,7.795381262898445129e+01
1.352941341698169708e+02,3.896808698773384094e+01,1.134347355365753174e+02,1.057233210280537605e+02,1.499314085394144058e+02,8.923167966306209564e+01,1.023315736278891563e+02,1.029476307705044746e+02,1.576579272374510765e+02,1.135305264964699745e+02,1.150236022286117077e+02,7.538594461977481842e+01,1.595206879824399948e+02,7.819563165307044983e+01
1.339880483038723469e+02,3.895375415682792664e+01,1.123211758397519588e+02,1.048457676172256470e+02,1.490204112231731415e+02,8.881820484995841980e+01,1.027875092625617981e+02,1.027990302443504333e+02,1.575945751368999481e+02,1.136153483949601650e+02,1.146965594775974751e+02,7.537502400577068329e+01,1.593620445951819420e+02,7.828509785234928131e+01
1.325406157225370407e+02,3.894566819071769714e+01,1.111887691542506218e+02,1.039905760064721107e+02,1.479499421641230583e+02,8.839144974946975708e+01,1.033044354245066643e+02,1.025132988765835762e+02,1.574762266874313354e+02,1.135868983715772629e+02,1.143194772116839886e+02,7.530076079070568085e+01,1.590236708521842957e+02,7.830825760960578918e+01
1.309787249704822898e+02,3.895189225673675537e+01,1.100900961086153984e+02,1.033597908541560173e+02,1.467742358520627022e+02,8.805343508720397949e+01,1.038702744618058205e+02,1.022032887116074562e+02,1.572876770049333572e+02,1.135300828702747822e+02,1.138656751625239849e+02,7.521981753408908844e+01,1.585181687772274017e+02,7.830451481044292450e+01
1.295289260661229491e+02,3.895384535193443298e+01,1.092042211443185806e+02,1.027633881568908691e+02,1.456093342602252960e+02,8.751321807503700256e+01,1.045871838927268982e+02,1.017957643792033195e+02,1.570849331840872765e+02,1.133021853491663933e+02,1.134855017624795437e+02,7.507708959281444550e+01,1.579424293711781502e+02,7.819505408406257629e+01
1.280384574690833688e+02,3.895794913172721863e+01,1.083677074313163757e+02,1.021064072102308273e+02,1.443535814434289932e+02,8.664105087518692017e+01,1.053473976999521255e+02,1.012621115148067474e+02,1.567545390129089355e+02,1.128378483653068542e+02,1.130631506256759167e+02,7.484537802636623383e+01,1.571883636340498924e+02,7.794133409857749939e+01
1.266669875616207719e+02,3.897230476140975952e+01,1.076971422135829926e+02,1.016100702434778214e+02,1.431671853549778461e+02,8.569778949022293091e+01,1.062563203275203705e+02,1.007463974878191948e+02,1.563077608868479729e+02,1.122607486322522163e+02,1.127261277101933956e+02,7.459950082004070282e+01,1.563439026474952698e+02,7.760642386972904205e+01
1.253839859319850802e+02,3.900286272168159485e+01,1.070739965513348579e+02,1.014392922073602676e+02,1.420374337770044804e+02,8.496157139539718628e+01,1.072266552597284317e+02,1.004030593112111092e+02,1.557666186243295670e+02,1.117527139931917191e+02,1.123863328434526920e+02,7.443775109946727753e+01,1.554064245522022247e+02,7.728965006768703461e+01
1.240439783362671733e+02,3.903240233659744263e+01,1.064948810264468193e+02,1.012917993217706680e+02,1.408593354932963848e+02,8.413381621241569519e+01,1.082319369167089462e+02,1.000434599071741104e+02,1.551838286966085434e+02,1.112052013725042343e+02,1.120177602209150791e+02,7.426546454429626465e+01,1.543285705894231796e+02,7.692462265491485596e+01
1.226138858869671822e+02,3.906387984752655029e+01,1.059656454250216484e+02,1.012504879385232925e+02,1.396178081631660461e+02,8.336180783808231354e+01,1.092845013365149498e+02,9.970340475440025330e+01,1.545147643983364105e+02,1.107296036928892136e+02,1.116290676780045033e+02,7.410708904266357422e+01,1.530838789790868759e+02,7.656068198382854462e+01
1.212800244614481926e+02,3.909576013684272766e+01,1.055358542874455452e+02,1.014605824649333954e+02,1.384562741406261921e+02,8.286012455821037292e+01,1.104184402897953987e+02,9.951686896383762360e+01,1.538459888845682144e+02,1.104537593945860863e+02,1.113150686770677567e+02,7.404362104833126068e+01,1.518294731900095940e+02,7.626787349581718445e+01
1.203314870595932007e+02,3.910714432597160339e+01,1.053504527360200882e+02,1.016672191768884659e+02,1.375391373038291931e+02,8.234250873327255249e+01,1.116738264262676239e+02,9.940852917730808258e+01,1.533660917356610298e+02,1.102544410899281502e+02,1.112454450130462646e+02,7.402233839035034180e+01,1.507996258512139320e+02,7.598187804222106934e+01
1.194700837321579456e+02,3.912097558379173279e+01,1.051424917951226234e+02,1.018402618914842606e+02,1.367324111424386501e+02,8.181636616587638855e+01,1.128081263601779938e+02,9.941343281418085098e+01,1.529213104024529457e+02,1.101381901279091835e+02,1.111515444517135620e+02,7.404992491006851196e+01,1.498301591724157333e+02,7.572358310222625732e+01
1.186216557584702969e+02,3.915274947881698608e+01,1.048466396704316139e+02,1.020841556042432785e+02,1.361445399373769760e+02,8.135191708803176880e+01,1.137464100122451782e+02,9.962018352001905441e+01,1.524875275790691376e+02,1.101383193209767342e+02,1.109487265348434448e+02,7.418077848851680756e+01,1.489486026763916016e+02,7.552931092679500580e+01
1.176735220849514008e+02,3.919339969754219055e+01,1.044293308630585670e+02,1.023579708114266396e+02,1.354656455665826797e+02,8.100805833935737610e+01,1.144853373616933823e+02,1.000270561873912811e+02,1.518978144228458405e+02,1.102519769221544266e+02,1.106947139650583267e+02,7.441013038158416748e+01,1.480010266229510307e+02,7.540967814624309540e+01
1.168803649954497814e+02,3.921442016959190369e+01,1.041300513222813606e+02,1.024929338693618774e+02,1.348456033878028393e+02,8.076346546411514282e+01,1.151980328187346458e+02,1.005113781988620758e+02,1.514475594833493233e+02,1.103803891316056252e+02,1.106568945944309235e+02,7.466081432998180389e+01,1.472553052380681038e+02,7.529897868633270264e+01
1.164435413852334023e+02,3.921706482768058777e+01,1.040392532944679260e+02,1.026003351062536240e+02,1.345391061343252659e+02,8.073436662554740906e+01,1.159700487926602364e+02,1.011026834696531296e+02,1.513332521170377731e+02,1.105662808567285538e+02,1.108817893266677856e+02,7.495657525956630707e+01,1.469355599954724312e+02,7.521747305989265442e+01
1.161052607372403145e+02,3.921869114041328430e+01,1.039725079759955406e+02,1.026933123171329498e+02,1.343031140975654125e+02,8.086185738444328308e+01,1.167164332419633865e+02,1.017594744265079498e+02,1.513022324815392494e+02,1.107911755889654160e+02,1.111614429205656052e+02,7.527550734579563141e+01,1.467594888433814049e+02,7.518118120729923248e+01
1.159487490355968475e+02,3.921523332595825195e+01,1.040324915573000908e+02,1.027377927303314209e+02,1.342101520858705044e+02,8.106649920344352722e+01,1.175318409875035286e+02,1.023971296101808548e+02,1.513956143707036972e+02,1.109675374254584312e+02,1.115668042190372944e+02,7.556909479200839996e+01,1.467575984448194504e+02,7.515673331916332245e+01
1.157524373196065426e+02,3.921782478690147400e+01,1.040582693740725517e+02,1.028151641786098480e+02,1.340274122916162014e+02,8.148796498775482178e+01,1.183618380501866341e+02,1.030238888785243034e+02,1.514493054896593094e+02,1.111569439619779587e+02,1.119516893662512302e+02,7.584735766053199768e+01,1.467243103310465813e+02,7.517325103282928467e+01
1.155325003713369370e+02,3.922158658504486084e+01,1.040513708442449570e+02,1.027886606007814407e+02,1.338172664679586887e+02,8.198428295552730560e+01,1.192330761998891830e+02,1.035111956298351288e+02,1.514932577311992645e+02,1.113293464109301567e+02,1.122957856021821499e+02,7.605429455637931824e+01,1.466634774953126907e+02,7.519305557012557983e+01
1.155287442728877068e+02,3.920960202813148499e+01,1.042549544200301170e+02,1.026045395806431770e+02,1.337495712004601955e+02,8.247214257717132568e+01,1.203503905702382326e+02,1.037676134705543518e+02,1.517266792058944702e+02,1.114283234998583794e+02,1.127884595654904842e+02,7.614662200212478638e+01,1.467542793229222298e+02,7.517766639590263367e+01
1.154439347237348557e+02,3.920897126197814941e+01,1.044011933729052544e+02,1.025300616770982742e+02,1.335739906970411539e+02,8.313545778393745422e+01,1.215413796622306108e+02,1.039675910398364067e+02,1.520402402803301811e+02,1.115871739760041237e+02,1.131561259366571903e+02,7.622373506426811218e+01,1.467940384894609451e+02,7.521038264036178589e+01
1.152635688520967960e+02,3.923160284757614136e+01,1.045035256817936897e+02,1.028152876719832420e+02,1.333554686978459358e+02,8.408988296985626221e+01,1.227637854684144258e+02,1.042885256186127663e+02,1.523603009060025215e+02,1.119307173416018486e+02,1.133845639787614346e+02,7.641002386808395386e+01,1.467687660455703735e+02,7.537768386304378510e+01
1.152670048177242279e+02,3.923737093806266785e+01,1.049550364539027214e+02,1.029763382300734520e+02,1.333069149032235146e+02,8.459710255265235901e+01,1.241695053130388260e+02,1.044155262038111687e+02,1.527643541246652603e+02,1.121422073431313038e+02,1.137875950522720814e+02,7.653287127614021301e+01,1.468235857039690018e+02,7.549889355897903442e+01
1.153724292106926441e+02,3.923674017190933228e+01,1.056176448985934258e+02,1.030196198076009750e+02,1.334076104499399662e+02,8.451051659882068634e+01,1.256251557846553624e+02,1.043153198808431625e+02,1.532010684907436371e+02,1.121825649775564671e+02,1.142212657816708088e+02,7.655864909291267395e+01,1.469260738044977188e+02,7.553054966032505035e+01
1.277443069405853748e+02,3.888143643736839294e+01,1.035319064185023308e+02,1.261947301402688026e+02,1.441561497375369072e+02,7.537850081920623779e+01,1.098462973907589912e+02,1.084091651067137718e+02,1.532336517423391342e+02,1.050852858647704124e+02,1.106087549775838852e+02,7.752088665962219238e+01,1.510985881090164185e+02,7.518447183072566986e+01
1.279784781625494361e+02,3.892932906746864319e+01,1.038416752964258194e+02,1.260561667755246162e+02,1.453577269613742828e+02,7.424760550260543823e+01,1.104247232526540756e+02,1.085236890614032745e+02,1.523126514628529549e+02,1.048147460818290710e+02,1.111269141733646393e+02,7.758832164108753204e+01,1.514966186508536339e+02,7.523893810808658600e+01
1.277263932768255472e+02,3.898153826594352722e+01,1.037114961817860603e+02,1.259316740557551384e+02,1.461383608728647232e+02,7.320691734552383423e+01,1.106760569661855698e+02,1.086091825738549232e+02,1.511799417436122894e+02,1.044707030430436134e+02,1.112557690590620041e+02,7.763784438371658325e+01,1.515708077698945999e+02,7.528551220893859863e+01
1.270206963317468762e+02,3.902545630931854248e+01,1.031722025200724602e+02,1.258087278530001640e+02,1.464273809641599655e+02,7.232901245355606079e+01,1.105803458020091057e+02,1.086631833761930466e+02,1.499288170784711838e+02,1.041122796759009361e+02,1.109956046193838120e+02,7.766813635826110840e+01,1.513123361393809319e+02,7.532104790210723877e+01
