1.082377548217773438e+02,1.038859176635742188e+02,1.429225463867187500e+02,7.310440063476562500e+01,1.494817199707031250e+02,6.297936248779296875e+01,1.492837677001953125e+02,7.878529357910156250e+01,1.195935058593750000e+02,5.324897384643554688e+01,1.243275833129882812e+02,1.047143249511718750e+02,1.060794982910156250e+02,8.620782470703125000e+01
1.080990905761718750e+02,1.029207916259765625e+02,1.421271514892578125e+02,7.285610198974609375e+01,1.490409698486328125e+02,6.188540267944335938e+01,1.488709869384765625e+02,7.805219268798828125e+01,1.193871307373046875e+02,5.197543334960937500e+01,1.241620407104492188e+02,1.041128921508789062e+02,1.061478042602539062e+02,8.538729858398437500e+01
1.080039367675781250e+02,1.020468292236328125e+02,1.413271484375000000e+02,7.256578826904296875e+01,1.485730895996093750e+02,6.096905136108398438e+01,1.483850097656250000e+02,7.737554931640625000e+01,1.192014236450195312e+02,5.093901824951171875e+01,1.240344924926757812e+02,1.035569305419921875e+02,1.061604461669921875e+02,8.463928985595703125e+01
1.079038085937500000e+02,1.012599945068359375e+02,1.404944763183593750e+02,7.231884765625000000e+01,1.481580657958984375e+02,6.029021072387695312e+01,1.478588562011718750e+02,7.678627777099609375e+01,1.190326232910156250e+02,5.009825134277343750e+01,1.239625244140625000e+02,1.031434249877929688e+02,1.061581420898437500e+02,8.405924224853515625e+01
1.078267517089843750e+02,1.006323394775390625e+02,1.398225860595703125e+02,7.212638854980468750e+01,1.477999267578125000e+02,5.977986526489257812e+01,1.473859863281250000e+02,7.631707763671875000e+01,1.188864669799804688e+02,4.940275192260742188e+01,1.239208984375000000e+02,1.028023910522460938e+02,1.061171340942382812e+02,8.360773468017578125e+01
1.077642364501953125e+02,1.001224212646484375e+02,1.392789916992187500e+02,7.197850036621093750e+01,1.474878540039062500e+02,5.940645217895507812e+01,1.469793853759765625e+02,7.595310974121093750e+01,1.187585372924804688e+02,4.883319473266601562e+01,1.238993148803710938e+02,1.025251312255859375e+02,1.060573196411132812e+02,8.325783538818359375e+01
1.077145309448242188e+02,9.970787811279296875e+01,1.388370513916015625e+02,7.186812591552734375e+01,1.472166442871093750e+02,5.913593673706054688e+01,1.466376190185546875e+02,7.567385101318359375e+01,1.186437606811523438e+02,4.837248229980468750e+01,1.238892059326171875e+02,1.023014831542968750e+02,1.059908142089843750e+02,8.298762512207031250e+01
1.076758880615234375e+02,9.937117004394531250e+01,1.384763641357421875e+02,7.178840637207031250e+01,1.469818572998046875e+02,5.894267272949218750e+01,1.463552551269531250e+02,7.546177673339843750e+01,1.185395278930664062e+02,4.800399398803710938e+01,1.238851318359375000e+02,1.021225051879882812e+02,1.059246978759765625e+02,8.277970123291015625e+01
1.076466445922851562e+02,9.909831237792968750e+01,1.381812438964843750e+02,7.173300933837890625e+01,1.467796173095703125e+02,5.880715560913085938e+01,1.461252136230468750e+02,7.530230712890625000e+01,1.184446411132812500e+02,4.771242141723632812e+01,1.238838043212890625e+02,1.019803390502929688e+02,1.058628234863281250e+02,8.262030792236328125e+01
1.076252136230468750e+02,9.887796783447265625e+01,1.379393920898437500e+02,7.169638061523437500e+01,1.466062164306640625e+02,5.871449661254882812e+01,1.459399261474609375e+02,7.518359375000000000e+01,1.183584823608398438e+02,4.748410797119140625e+01,1.238833618164062500e+02,1.018682632446289062e+02,1.058070144653320312e+02,8.249854278564453125e+01
1.076101379394531250e+02,9.870089721679687500e+01,1.377411651611328125e+02,7.167383575439453125e+01,1.464582366943359375e+02,5.865328979492187500e+01,1.457921447753906250e+02,7.509616088867187500e+01,1.182807388305664062e+02,4.730718612670898438e+01,1.238828887939453125e+02,1.017805328369140625e+02,1.057579345703125000e+02,8.240583801269531250e+01
1.076001205444335938e+02,9.855946350097656250e+01,1.375788116455078125e+02,7.166153717041015625e+01,1.463324584960937500e+02,5.861489486694335938e+01,1.456752624511718750e+02,7.503249359130859375e+01,1.182110900878906250e+02,4.717156600952148438e+01,1.238820495605468750e+02,1.017123641967773438e+02,1.057154846191406250e+02,8.233547210693359375e+01
1.075940246582031250e+02,9.844728851318359375e+01,1.374460601806640625e+02,7.165643310546875000e+01,1.462259826660156250e+02,5.859275054931640625e+01,1.455834960937500000e+02,7.498672485351562500e+01,1.181491775512695312e+02,4.706877517700195312e+01,1.238807678222656250e+02,1.016597824096679688e+02,1.056792602539062500e+02,8.228221130371093750e+01
1.075909271240234375e+02,9.835909271240234375e+01,1.373377685546875000e+02,7.165618133544921875e+01,1.461361541748046875e+02,5.858195114135742188e+01,1.455119476318359375e+02,7.495433044433593750e+01,1.180945968627929688e+02,4.699179840087890625e+01,1.238791732788085938e+02,1.016195297241210938e+02,1.056486206054687500e+02,8.224202728271484375e+01
