1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
1.485735626220703125e+02,1.471664123535156250e+02,1.600444641113281250e+02,8.853461456298828125e+01,1.869098968505859375e+02,1.099704742431640625e+02,1.630204010009765625e+02,1.113278961181640625e+02,1.753202362060546875e+02,1.397195587158203125e+02,1.495919189453125000e+02,1.364047393798828125e+02,1.593611755371093750e+02,1.396900024414062500e+02
