1.207123031616210938e+02,1.281282348632812500e+02,1.591125183105468750e+02,1.100132751464843750e+02,1.677141418457031250e+02,9.329338073730468750e+01,1.811246032714843750e+02,1.002009124755859375e+02,1.296274871826171875e+02,6.466133117675781250e+01,1.339850921630859375e+02,1.262715606689453125e+02,1.096771621704101562e+02,1.106491775512695312e+02
1.206871948242187500e+02,1.279980010986328125e+02,1.588845825195312500e+02,1.099337692260742188e+02,1.676587219238281250e+02,9.316244506835937500e+01,1.809426727294921875e+02,1.000804748535156250e+02,1.296340637207031250e+02,6.440026092529296875e+01,1.340010223388671875e+02,1.261569595336914062e+02,1.096613769531250000e+02,1.105042800903320312e+02
1.206737289428710938e+02,1.278870773315429688e+02,1.586948089599609375e+02,1.098742599487304688e+02,1.676093597412109375e+02,9.306639862060546875e+01,1.807871856689453125e+02,9.998664855957031250e+01,1.296406097412109375e+02,6.418235778808593750e+01,1.340202178955078125e+02,1.260641708374023438e+02,1.096419677734375000e+02,1.103894653320312500e+02
1.205076065063476562e+02,1.277677001953125000e+02,1.584526824951171875e+02,1.097931137084960938e+02,1.675010528564453125e+02,9.259604644775390625e+01,1.806715240478515625e+02,9.975933074951171875e+01,1.295693359375000000e+02,6.345943832397460938e+01,1.339031219482421875e+02,1.257689437866210938e+02,1.096579742431640625e+02,1.101226730346679688e+02
1.204088897705078125e+02,1.276513214111328125e+02,1.582525329589843750e+02,1.097475509643554688e+02,1.674278411865234375e+02,9.221898651123046875e+01,1.805509948730468750e+02,9.959698486328125000e+01,1.295264892578125000e+02,6.282418060302734375e+01,1.338452911376953125e+02,1.255699081420898438e+02,1.096444931030273438e+02,1.098900604248046875e+02
1.203469772338867188e+02,1.275394592285156250e+02,1.580762939453125000e+02,1.097092590332031250e+02,1.673671264648437500e+02,9.192673492431640625e+01,1.804385986328125000e+02,9.946982574462890625e+01,1.295008850097656250e+02,6.228046798706054688e+01,1.338148651123046875e+02,1.254314041137695312e+02,1.096328201293945312e+02,1.096998519897460938e+02
1.203112487792968750e+02,1.274341888427734375e+02,1.579205169677734375e+02,1.096788177490234375e+02,1.673151550292968750e+02,9.169949340820312500e+01,1.803389129638671875e+02,9.936899566650390625e+01,1.294834289550781250e+02,6.182183074951171875e+01,1.338020019531250000e+02,1.253334732055664062e+02,1.096203384399414062e+02,1.095468597412109375e+02
1.202933654785156250e+02,1.273370819091796875e+02,1.577823638916015625e+02,1.096558685302734375e+02,1.672690277099609375e+02,9.152227020263671875e+01,1.802532043457031250e+02,9.928840637207031250e+01,1.294690093994140625e+02,6.143931198120117188e+01,1.338002777099609375e+02,1.252629318237304688e+02,1.096068038940429688e+02,1.094260253906250000e+02
1.202810668945312500e+02,1.272503433227539062e+02,1.577453155517578125e+02,1.096325531005859375e+02,1.674886169433593750e+02,9.133709716796875000e+01,1.801595153808593750e+02,9.914780426025390625e+01,1.294278717041015625e+02,6.106305694580078125e+01,1.337896423339843750e+02,1.251255722045898438e+02,1.095758590698242188e+02,1.092502746582031250e+02
1.202660675048828125e+02,1.271784515380859375e+02,1.576901702880859375e+02,1.096306076049804688e+02,1.676736907958984375e+02,9.118232727050781250e+01,1.800829620361328125e+02,9.905325317382812500e+01,1.294141693115234375e+02,6.074083328247070312e+01,1.337925567626953125e+02,1.250245285034179688e+02,1.095583877563476562e+02,1.091199188232421875e+02
1.202619018554687500e+02,1.271065368652343750e+02,1.576247253417968750e+02,1.096429672241210938e+02,1.678253021240234375e+02,9.105578613281250000e+01,1.800242156982421875e+02,9.897938537597656250e+01,1.294140625000000000e+02,6.047127914428710938e+01,1.337905883789062500e+02,1.249487686157226562e+02,1.095561752319335938e+02,1.090116958618164062e+02
1.202103729248046875e+02,1.270204238891601562e+02,1.575033721923828125e+02,1.096452713012695312e+02,1.679223327636718750e+02,9.081976318359375000e+01,1.799742126464843750e+02,9.886116027832031250e+01,1.293937988281250000e+02,6.006827163696289062e+01,1.337395019531250000e+02,1.248225479125976562e+02,1.095778732299804688e+02,1.088660202026367188e+02
1.202196960449218750e+02,1.268796539306640625e+02,1.574282379150390625e+02,1.095857238769531250e+02,1.682064971923828125e+02,9.062665557861328125e+01,1.798651428222656250e+02,9.868340301513671875e+01,1.293807830810546875e+02,5.980876159667968750e+01,1.337051544189453125e+02,1.246380462646484375e+02,1.095637207031250000e+02,1.086334228515625000e+02
1.202084808349609375e+02,1.267677230834960938e+02,1.573512115478515625e+02,1.095585632324218750e+02,1.684439697265625000e+02,9.047183990478515625e+01,1.797694396972656250e+02,9.855937957763671875e+01,1.293909912109375000e+02,5.957521820068359375e+01,1.336861572265625000e+02,1.244873504638671875e+02,1.095632324218750000e+02,1.084648666381835938e+02
1.203261184692382812e+02,1.266127548217773438e+02,1.572362823486328125e+02,1.094075164794921875e+02,1.687465667724609375e+02,9.044154357910156250e+01,1.797938690185546875e+02,9.826379394531250000e+01,1.294480743408203125e+02,5.939500045776367188e+01,1.338335723876953125e+02,1.244238586425781250e+02,1.095849533081054688e+02,1.083044509887695312e+02
1.204247283935546875e+02,1.263897247314453125e+02,1.570581970214843750e+02,1.091292495727539062e+02,1.689280853271484375e+02,9.037743377685546875e+01,1.797736206054687500e+02,9.790349578857421875e+01,1.295187683105468750e+02,5.923805999755859375e+01,1.339549102783203125e+02,1.242257308959960938e+02,1.095502319335937500e+02,1.080127182006835938e+02
