1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
1.418072204589843750e+02,1.420871734619140625e+02,1.705855560302734375e+02,8.136188507080078125e+01,2.033009948730468750e+02,9.438119506835937500e+01,1.547318267822265625e+02,1.108462219238281250e+02,1.805605926513671875e+02,1.765361938476562500e+02,1.529078216552734375e+02,1.385617065429687500e+02,1.568050537109375000e+02,1.461687774658203125e+02
