1.391957550048828125e+02,1.586765136718750000e+02,1.594029083251953125e+02,1.385160522460937500e+02,1.861844482421875000e+02,8.209136962890625000e+01,1.391668090820312500e+02,7.207720947265625000e+01,1.246617507934570312e+02,6.662434387207031250e+01,1.144755477905273438e+02,1.112981796264648438e+02,1.002220993041992188e+02,9.937261962890625000e+01
1.391537017822265625e+02,1.586122131347656250e+02,1.592075805664062500e+02,1.386124725341796875e+02,1.861781616210937500e+02,8.214302062988281250e+01,1.391480102539062500e+02,7.213204956054687500e+01,1.245247421264648438e+02,6.632310485839843750e+01,1.144903106689453125e+02,1.110696792602539062e+02,1.002418899536132812e+02,9.933840942382812500e+01
1.391218872070312500e+02,1.585852813720703125e+02,1.591197204589843750e+02,1.387090301513671875e+02,1.861263122558593750e+02,8.220093536376953125e+01,1.391596679687500000e+02,7.218644714355468750e+01,1.244169006347656250e+02,6.615788269042968750e+01,1.145142745971679688e+02,1.109130325317382812e+02,1.002632446289062500e+02,9.933703613281250000e+01
1.388396453857421875e+02,1.585759887695312500e+02,1.583606567382812500e+02,1.386260375976562500e+02,1.860615234375000000e+02,8.158715057373046875e+01,1.388523712158203125e+02,7.211151123046875000e+01,1.243846206665039062e+02,6.417619323730468750e+01,1.144961853027343750e+02,1.106696472167968750e+02,1.001986770629882812e+02,9.906893920898437500e+01
1.387087860107421875e+02,1.585380859375000000e+02,1.579753417968750000e+02,1.386344757080078125e+02,1.859988250732421875e+02,8.131488037109375000e+01,1.387395935058593750e+02,7.211655426025390625e+01,1.243310012817382812e+02,6.279359817504882812e+01,1.145063781738281250e+02,1.105418624877929688e+02,1.001903152465820312e+02,9.891337585449218750e+01
1.386348266601562500e+02,1.585261535644531250e+02,1.577975921630859375e+02,1.386815338134765625e+02,1.859297790527343750e+02,8.121109008789062500e+01,1.387237701416015625e+02,7.213636016845703125e+01,1.242569198608398438e+02,6.186289215087890625e+01,1.145341949462890625e+02,1.104734268188476562e+02,1.002117919921875000e+02,9.883416748046875000e+01
1.385919952392578125e+02,1.585333557128906250e+02,1.577326354980468750e+02,1.387460327148437500e+02,1.858542022705078125e+02,8.119546508789062500e+01,1.387510833740234375e+02,7.215876007080078125e+01,1.241771850585937500e+02,6.125262832641601562e+01,1.145678405761718750e+02,1.104481430053710938e+02,1.002429885864257812e+02,9.880397033691406250e+01
1.385657043457031250e+02,1.585523529052734375e+02,1.577243347167968750e+02,1.388134765625000000e+02,1.857761383056640625e+02,8.122106933593750000e+01,1.387920684814453125e+02,7.217752838134765625e+01,1.241007232666015625e+02,6.086425399780273438e+01,1.146005706787109375e+02,1.104515838623046875e+02,1.002741088867187500e+02,9.880343627929687500e+01
1.385900268554687500e+02,1.585166473388671875e+02,1.577130279541015625e+02,1.388286590576171875e+02,1.869736480712890625e+02,8.126423645019531250e+01,1.388168487548828125e+02,7.206501007080078125e+01,1.241078491210937500e+02,6.016031646728515625e+01,1.146132202148437500e+02,1.102881927490234375e+02,1.003570709228515625e+02,9.871219635009765625e+01
1.385836944580078125e+02,1.584935607910156250e+02,1.577114257812500000e+02,1.388775329589843750e+02,1.876159362792968750e+02,8.129427337646484375e+01,1.388177642822265625e+02,7.204273223876953125e+01,1.240695266723632812e+02,5.968878555297851562e+01,1.146102447509765625e+02,1.101846466064453125e+02,1.004007415771484375e+02,9.867474365234375000e+01
1.385561065673828125e+02,1.584804534912109375e+02,1.577109069824218750e+02,1.389353485107421875e+02,1.879330139160156250e+02,8.131117248535156250e+01,1.388112640380859375e+02,7.204335784912109375e+01,1.240119857788085938e+02,5.939113235473632812e+01,1.146022033691406250e+02,1.101193313598632812e+02,1.004187088012695312e+02,9.866446685791015625e+01
1.384252624511718750e+02,1.584718017578125000e+02,1.573770904541015625e+02,1.389241790771484375e+02,1.880648498535156250e+02,8.109293365478515625e+01,1.386670684814453125e+02,7.200829315185546875e+01,1.239655303955078125e+02,5.857253646850585938e+01,1.145686645507812500e+02,1.100404205322265625e+02,1.003890075683593750e+02,9.857173919677734375e+01
1.384409484863281250e+02,1.582194213867187500e+02,1.572370147705078125e+02,1.389112701416015625e+02,1.893673095703125000e+02,8.107151794433593750e+01,1.385789489746093750e+02,7.180825805664062500e+01,1.238479003906250000e+02,5.791378784179687500e+01,1.145068740844726562e+02,1.095155105590820312e+02,1.004032897949218750e+02,9.837010192871093750e+01
1.384030609130859375e+02,1.580618133544921875e+02,1.571462860107421875e+02,1.389415588378906250e+02,1.900419616699218750e+02,8.105952453613281250e+01,1.384904174804687500e+02,7.175235748291015625e+01,1.237189025878906250e+02,5.750330352783203125e+01,1.144477767944335938e+02,1.091290130615234375e+02,1.003972244262695312e+02,9.826915740966796875e+01
1.387315673828125000e+02,1.579364013671875000e+02,1.571673889160156250e+02,1.386483306884765625e+02,1.905557250976562500e+02,8.098659515380859375e+01,1.385118255615234375e+02,7.073631286621093750e+01,1.236411132812500000e+02,5.725291061401367188e+01,1.145868453979492188e+02,1.086493606567382812e+02,1.004513778686523438e+02,9.820503234863281250e+01
1.388106689453125000e+02,1.575605773925781250e+02,1.571432647705078125e+02,1.384194946289062500e+02,1.907883148193359375e+02,8.086706542968750000e+01,1.383564758300781250e+02,6.957242584228515625e+01,1.233320999145507812e+02,5.697919464111328125e+01,1.146187210083007812e+02,1.077088699340820312e+02,1.003744812011718750e+02,9.801288604736328125e+01
1.381822662353515625e+02,1.569491119384765625e+02,1.557649383544921875e+02,1.379677886962890625e+02,1.912023925781250000e+02,8.035257720947265625e+01,1.375555725097656250e+02,6.799443817138671875e+01,1.228405914306640625e+02,5.532342147827148438e+01,1.143923263549804688e+02,1.062222442626953125e+02,1.001209716796875000e+02,9.748997497558593750e+01
1.376429138183593750e+02,1.565420227050781250e+02,1.549070587158203125e+02,1.379531097412109375e+02,1.913629608154296875e+02,8.008764648437500000e+01,1.369938659667968750e+02,6.736724090576171875e+01,1.224772949218750000e+02,5.390520095825195312e+01,1.141640472412109375e+02,1.052044219970703125e+02,9.998964691162109375e+01,9.715489196777343750e+01
1.371682281494140625e+02,1.561503295898437500e+02,1.543869171142578125e+02,1.379607849121093750e+02,1.920554656982421875e+02,8.011228942871093750e+01,1.366177215576171875e+02,6.672380828857421875e+01,1.221621170043945312e+02,5.291662979125976562e+01,1.139518661499023438e+02,1.042045440673828125e+02,9.993916320800781250e+01,9.688853454589843750e+01
1.369182281494140625e+02,1.556674346923828125e+02,1.540899047851562500e+02,1.378418731689453125e+02,1.927922973632812500e+02,7.984965515136718750e+01,1.362911071777343750e+02,6.569068908691406250e+01,1.218270645141601562e+02,5.142446517944335938e+01,1.138408126831054688e+02,1.028635177612304688e+02,9.991555023193359375e+01,9.649510955810546875e+01
1.367124328613281250e+02,1.553527221679687500e+02,1.539253387451171875e+02,1.378569793701171875e+02,1.931748199462890625e+02,7.980378723144531250e+01,1.360403594970703125e+02,6.492835998535156250e+01,1.215568313598632812e+02,5.046257781982421875e+01,1.137481079101562500e+02,1.018911361694335938e+02,9.992411804199218750e+01,9.628987121582031250e+01
1.363417053222656250e+02,1.551705474853515625e+02,1.537754669189453125e+02,1.380976867675781250e+02,1.932563476562500000e+02,7.988903808593750000e+01,1.357967834472656250e+02,6.479035186767578125e+01,1.213243942260742188e+02,4.987220382690429688e+01,1.135727767944335938e+02,1.012787780761718750e+02,9.992050170898437500e+01,9.619675445556640625e+01
1.360484466552734375e+02,1.550694427490234375e+02,1.536912536621093750e+02,1.383101501464843750e+02,1.932383880615234375e+02,7.999159240722656250e+01,1.356363067626953125e+02,6.472437286376953125e+01,1.211640777587890625e+02,4.953627014160156250e+01,1.134269256591796875e+02,1.008511657714843750e+02,9.994490814208984375e+01,9.616368865966796875e+01
1.358038940429687500e+02,1.547859039306640625e+02,1.536798248291015625e+02,1.384730834960937500e+02,1.928402252197265625e+02,7.995647430419921875e+01,1.354551544189453125e+02,6.457934570312500000e+01,1.208662109375000000e+02,4.929226303100585938e+01,1.132765579223632812e+02,1.001080780029296875e+02,9.990473937988281250e+01,9.602980041503906250e+01
1.352000274658203125e+02,1.545852203369140625e+02,1.533998413085937500e+02,1.381302032470703125e+02,1.925814819335937500e+02,7.941689300537109375e+01,1.351318969726562500e+02,6.350051116943359375e+01,1.207173843383789062e+02,4.744055175781250000e+01,1.131970825195312500e+02,9.928357696533203125e+01,9.981921386718750000e+01,9.573364257812500000e+01
1.345887145996093750e+02,1.542411346435546875e+02,1.532015991210937500e+02,1.378548126220703125e+02,1.933833312988281250e+02,7.932146453857421875e+01,1.348533477783203125e+02,6.229489135742187500e+01,1.205222549438476562e+02,4.602463531494140625e+01,1.130425796508789062e+02,9.833679199218750000e+01,9.978846740722656250e+01,9.545281982421875000e+01
1.340889739990234375e+02,1.540434417724609375e+02,1.530843353271484375e+02,1.378198852539062500e+02,1.938309173583984375e+02,7.936429595947265625e+01,1.346422119140625000e+02,6.158797073364257812e+01,1.203504409790039062e+02,4.513001251220703125e+01,1.128803482055664062e+02,9.769499206542968750e+01,9.981325531005859375e+01,9.532300567626953125e+01
1.336954345703125000e+02,1.539291687011718750e+02,1.530104064941406250e+02,1.378898773193359375e+02,1.940685119628906250e+02,7.946171569824218750e+01,1.344915771484375000e+02,6.115546798706054688e+01,1.202215728759765625e+02,4.458337402343750000e+01,1.127275924682617188e+02,9.725683593750000000e+01,9.985772705078125000e+01,9.527252960205078125e+01
